0,1,2,3
0.5025246,0.06507417,0.074059695,0.713376
0.72022015,0.12296533,0.13104229,0.74971706
0.6470239,0.15042503,0.17816454,0.8013313
0.73371667,0.19700561,0.23686709,0.85763097
0.69680154,0.22602339,0.25700387,0.92077005
0.7890361,0.27452758,0.32410184,0.9446356
0.87250483,0.31704548,0.35001555,0.9703478
0.7629769,0.36153573,0.37558496,0.95938605
0.6779609,0.39274624,0.4245632,0.9234724
0.5895208,0.45733312,0.4601047,0.86234397
0.58553207,0.48987037,0.4921424,0.76182395
0.46173057,0.513898,0.5152764,0.6367366
0.48851952,0.5645649,0.5763588,0.5030576
0.31838056,0.60248035,0.571895,0.3592224
0.2929015,0.64310545,0.5990879,0.22424695
0.23878843,0.68458277,0.6560451,0.11786387
0.22235784,0.71993583,0.6876418,0.037767682
0.19907762,0.7835216,0.73534673,0.026990682
0.31450152,0.8066119,0.77744913,0.054470867
0.28637525,0.87012976,0.82054836,0.14028122
0.49688026,0.8995125,0.8686893,0.28233978
0.48590225,0.93952096,0.92138755,0.4701819
0.5571037,0.97291195,0.965859,0.6859104
0.6545213,0.023799958,0.022692787,0.6971274
0.6729008,0.06646681,0.07184509,0.72092503
0.58803844,0.11168816,0.12458765,0.7541939
0.7523495,0.14823797,0.16929835,0.7905993
0.708345,0.19033474,0.22871266,0.85915947
0.77385175,0.23438796,0.26958153,0.92066574
0.8149919,0.27277884,0.3208396,0.9479448
0.6822258,0.30001023,0.34522158,0.9866059
0.7499527,0.36167005,0.38778868,0.9615891
0.7365665,0.40221834,0.42353684,0.93715125
0.5596731,0.44379288,0.44734082,0.85879165
0.5021766,0.46563324,0.48621124,0.7608511
0.36903566,0.515251,0.502263,0.6360124
0.40687707,0.5603596,0.5386939,0.49899995
0.35874003,0.61560076,0.58351076,0.35900968
0.28720963,0.65535265,0.6186238,0.21993254
0.2847108,0.6896621,0.6515279,0.12922429
0.21225525,0.7349961,0.69584167,0.050053593
0.273616,0.7543813,0.7109942,0.02261111
0.3345022,0.80825245,0.77300787,0.060734324
0.3121733,0.8344647,0.80413854,0.14311087
0.34410363,0.8849421,0.883723,0.27924716
0.4633389,0.9309169,0.904645,0.4713382
0.49679697,0.9781508,0.964576,0.69062823
0.5336657,0.028269995,0.025265949,0.7043267
0.6232869,0.07031149,0.07873815,0.72713417
0.7261253,0.10618785,0.12378552,0.76600313
0.66728723,0.15718217,0.17110391,0.8083651
0.7419794,0.19119011,0.23164381,0.8591331
0.89604235,0.22194259,0.28879455,0.91572213
0.7836432,0.27160746,0.3131376,0.96511114
0.8169011,0.30475554,0.35431156,0.97209686
0.70771754,0.36270702,0.3998623,0.9706481
0.7026322,0.39400762,0.41234878,0.9325452
0.5801925,0.43125656,0.45919225,0.8709111
0.5599071,0.47513205,0.4917809,0.7567835
0.4408145,0.5319732,0.50737655,0.62086934
0.32933053,0.5682244,0.5448432,0.5097391
0.24947149,0.6084075,0.5673704,0.3480111
0.29914328,0.638221,0.59578556,0.23829088
0.23715293,0.6930488,0.6580958,0.11190643
0.2549814,0.72623456,0.68334484,0.04940041
0.20579502,0.7855207,0.734867,0.030715236
0.122044384,0.81426483,0.76715904,0.054419816
0.46066847,0.85999745,0.82760113,0.15320385
0.4021096,0.90024817,0.873452,0.28371102
0.4584457,0.9214072,0.9055062,0.47226444
0.52412605,0.98500705,0.984733,0.69661754
0.5189305,0.028852955,0.020791607,0.700462
0.59747857,0.05844795,0.07744847,0.7272199
0.6438411,0.12229292,0.12963578,0.7595382
0.762341,0.1535183,0.18014856,0.80247575
0.727027,0.19597368,0.22743729,0.85104823
0.83647865,0.22270545,0.27735126,0.91107225
0.8050921,0.2791518,0.3094666,0.94809294
0.78675973,0.32624286,0.35284662,0.98869014
0.6743318,0.37049556,0.38923138,0.9641016
0.71741253,0.40163493,0.42082947,0.913051
0.70312846,0.44278437,0.43789333,0.8629138
0.42090315,0.48982042,0.49429753,0.77362823
0.51782966,0.52321786,0.5083102,0.6457303
0.31499436,0.5613166,0.55156696,0.4987699
0.44171277,0.5961554,0.55997044,0.36017135
0.2383869,0.6392431,0.5997192,0.21864395
0.15712136,0.70418066,0.65754247,0.12310156
0.18540414,0.72842205,0.6861286,0.055545323
0.26344606,0.7777934,0.72105247,0.015276362
0.36804932,0.8180036,0.7647627,0.061769933
0.2904963,0.84576756,0.8188757,0.1518272
0.26777315,0.8880069,0.86837596,0.295505
0.4512757,0.93539643,0.92254996,0.4769059
0.46369743,0.9743846,0.9757656,0.7039507
0.5690016,0.023314029,0.03804912,0.7046449
0.62859327,0.085667305,0.07986715,0.7126774
0.5014286,0.11831779,0.12911963,0.75806195
0.64545375,0.14596987,0.17149074,0.82110167
0.7011966,0.19699617,0.2277194,0.86653435
0.7921048,0.23268172,0.26984286,0.9197136
0.830879,0.27628586,0.31380913,0.96934724
0.7649579,0.3149143,0.35535833,0.9719372
0.73631614,0.34596506,0.37556276,0.9749397
0.67441386,0.3997965,0.4275482,0.93583715
0.6733766,0.4290158,0.4657495,0.8708377
0.47974932,0.47643322,0.48629186,0.7453221
0.4178291,0.5305107,0.52146506,0.6399359
0.40655977,0.5743245,0.5482602,0.49291906
0.28003222,0.5928711,0.57730937,0.36881882
0.31114653,0.64443415,0.59623224,0.22225119
0.2729661,0.6764657,0.6459056,0.113905594
0.23320235,0.7110752,0.6793681,0.046492845
0.22591335,0.7724167,0.73201865,0.015332941
0.279502,0.8085159,0.7889079,0.060112994
0.3845484,0.86116683,0.81763816,0.12980631
0.34181118,0.9049898,0.8591671,0.2877768
0.44092724,0.919876,0.9144202,0.4782011
0.54937327,0.95512563,0.98599756,0.69586474
0.55416006,0.012673376,0.037216514,0.7041778
0.60551345,0.06137788,0.072385624,0.71707785
0.6851883,0.096500576,0.12966444,0.7587078
0.8783553,0.1624993,0.18655014,0.8017442
0.760518,0.19348496,0.23002686,0.85378975
0.8468598,0.25179547,0.28184062,0.9161489
0.82451284,0.2765893,0.32329282,0.94547
0.7237423,0.30784795,0.36771306,0.9659422
0.59576595,0.36017385,0.382354,0.9667313
0.71554995,0.40453264,0.42486197,0.93134886
0.6073069,0.43209824,0.4517655,0.8648199
0.5793655,0.464593,0.4895332,0.7490774
0.48018697,0.5209476,0.52306366,0.6257829
0.35568777,0.55249584,0.54258883,0.48792118
0.31053215,0.6116384,0.57512045,0.35906106
0.27355233,0.6514192,0.6062144,0.2189952
0.27853626,0.68127453,0.6515795,0.12778702
0.3040164,0.71199924,0.69330996,0.043362465
0.10486103,0.7650786,0.73255646,0.042218935
0.36141935,0.81091076,0.77168983,0.056379475
0.30489838,0.8524352,0.80847156,0.14830206
0.35613915,0.89537984,0.8646303,0.2955712
0.4712251,0.92431223,0.92055964,0.4882014
0.53556585,0.97583956,0.9676959,0.7091172
0.47676423,0.020018322,0.027869739,0.7042482
0.6274192,0.075141005,0.08959798,0.72004306
0.65490043,0.12516336,0.12653299,0.7549597
0.6747141,0.15251984,0.18275252,0.7969952
0.69974464,0.19859552,0.23721406,0.8685615
0.7600624,0.22911704,0.2776334,0.9298227
0.67447436,0.28432605,0.31422696,0.9457892
0.7476951,0.313102,0.34779632,0.97888166
0.75322723,0.3568504,0.38414922,0.96756077
0.66711646,0.3950517,0.4271509,0.92551625
0.6562409,0.43710294,0.44848487,0.8604278
0.6475888,0.4742628,0.49906185,0.7605477
0.40679756,0.5150611,0.5187474,0.647225
0.48616856,0.5509716,0.53844535,0.49853465
0.34392554,0.6058068,0.5731622,0.35923326
0.32045093,0.6488417,0.6111941,0.22990751
0.28851074,0.6896668,0.6454212,0.12462108
0.14754753,0.72045493,0.6868614,0.05344734
0.16742706,0.7746915,0.72514576,0.018678801
0.23918705,0.8153235,0.7670685,0.05131012
0.37247795,0.8489438,0.8265452,0.1268381
0.4491118,0.88924664,0.8684276,0.28427565
0.46752882,0.93871385,0.91338587,0.48038703
0.5810305,0.96429986,0.9793299,0.68413025
0.54469705,0.022904476,0.04400327,0.6935582
0.4444772,0.0680625,0.101200074,0.72146696
0.69548476,0.10236853,0.130934,0.743756
0.638297,0.15335374,0.1872515,0.80989444
0.7338389,0.19102396,0.23368362,0.8686904
0.8042057,0.23710258,0.2670706,0.90690756
0.72175926,0.26716518,0.31044483,0.962974
0.7043028,0.32070035,0.3589086,0.9755723
0.74189126,0.3667635,0.3847622,0.9629399
0.6893696,0.40891722,0.4211914,0.9354794
0.6248351,0.43733993,0.44549745,0.86059684
0.601936,0.4656145,0.4881174,0.7648245
0.56482345,0.5259347,0.51308995,0.65411127
0.32980818,0.5668111,0.54997677,0.49636206
0.39386743,0.60173726,0.5835175,0.36185408
0.32552525,0.6570886,0.5949429,0.2196931
0.27807435,0.6806395,0.64927965,0.12401705
0.14426516,0.7360223,0.6818704,0.0529461
0.24322318,0.7674325,0.7270592,0.033969518
0.22111343,0.8098489,0.76025707,0.048752606
0.3254785,0.8394228,0.82467014,0.14963163
0.3990066,0.89263725,0.86794686,0.29619732
0.46914408,0.93474364,0.91377336,0.46754488
0.47707897,0.9698032,0.97598296,0.70700616
0.49751586,0.019528832,0.017757384,0.6916885
0.6262598,0.058373842,0.081918344,0.727642
0.56386054,0.12531818,0.116706826,0.7559446
0.7489142,0.14121705,0.19012783,0.7977325
0.7960597,0.18063287,0.21413448,0.85558575
0.7305777,0.23421049,0.27516282,0.9242639
0.8474029,0.26030496,0.3008411,0.9625022
0.9366498,0.31592196,0.37304482,0.97551286
0.7253187,0.35574993,0.38164374,0.9641663
0.7011204,0.4134288,0.42025596,0.92952913
0.6127212,0.43398654,0.4677387,0.85460705
0.53958756,0.48389724,0.48327357,0.7578405
0.48915055,0.5242637,0.5176123,0.6377191
0.39990178,0.54934824,0.5459884,0.48505023
0.35594836,0.6104621,0.5645988,0.3599541
0.23242469,0.6245888,0.59327495,0.2188042
0.34420434,0.7026428,0.6422862,0.1159424
0.19179274,0.7207846,0.68430334,0.05379321
0.18855686,0.76205754,0.71186084,0.03354048
0.2128163,0.8072004,0.7911164,0.06767501
0.3777935,0.84281987,0.8277961,0.14123607
0.29493177,0.88201284,0.8620295,0.2818507
0.44181088,0.93104374,0.9171685,0.47069758
0.52666056,0.98282546,0.97169966,0.7017303
0.46924728,0.026123067,0.031023148,0.697286
0.5133476,0.06102161,0.08182244,0.70759314
0.6600014,0.10509727,0.11918401,0.7520039
0.7281878,0.15351716,0.19603242,0.8119162
0.78155696,0.19289052,0.22927314,0.8591381
0.7707348,0.23655689,0.2742298,0.9055069
0.78925914,0.2863027,0.32524043,0.95188004
0.81084526,0.3024152,0.3649309,0.9759321
0.6861829,0.36922494,0.39767313,0.9701607
0.6104372,0.4032338,0.42987108,0.92548484
0.6993449,0.43721962,0.4648654,0.8518452
0.5747122,0.47940317,0.48486865,0.754613
0.52388734,0.5447536,0.501478,0.6403717
0.4106068,0.5712059,0.5461371,0.49169883
0.35697085,0.601259,0.5686461,0.3472532
0.19868961,0.65050685,0.6207736,0.22368105
0.38911238,0.6961738,0.6528731,0.11000623
0.3166372,0.71738034,0.68111074,0.049984954
0.25226665,0.7629402,0.72604996,0.02426857
0.21204928,0.8006386,0.77027047,0.057438206
0.28899938,0.8458601,0.8207846,0.14534695
0.3864449,0.8824731,0.87759626,0.28246558
0.42642015,0.9278475,0.9356059,0.48423618
0.50977474,0.9700265,0.97702175,0.7139718
0.5349481,0.023035353,0.030344192,0.6996738
0.65704423,0.07117754,0.077976145,0.71885943
0.72318476,0.103023775,0.12360318,0.7508625
0.6760412,0.158548,0.18839902,0.80647326
0.8743502,0.19055343,0.23939489,0.8614506
0.8222467,0.23848833,0.27254787,0.9173334
0.74807256,0.2667002,0.31731814,0.9629531
0.831128,0.31775138,0.34854433,0.9700732
0.71473,0.36522445,0.39845827,0.96849346
0.6778195,0.3819708,0.42184627,0.93540674
0.67302144,0.44655064,0.45924133,0.8443866
0.53614616,0.47508666,0.46105868,0.77165735
0.48196182,0.5313225,0.51527673,0.6328627
0.3431077,0.5652654,0.54712063,0.50241536
0.27740213,0.600151,0.58519965,0.34079233
0.34839144,0.63661605,0.615573,0.24264796
0.21364573,0.6895912,0.6432824,0.11110088
0.21382323,0.7140185,0.68593574,0.05319119
0.19743125,0.77513695,0.72724074,0.017606938
0.27890608,0.81982917,0.78638476,0.056784954
0.31660098,0.8570784,0.82038003,0.1360355
0.28645435,0.9011592,0.87131816,0.28913128
0.53437483,0.93590856,0.9095591,0.47664213
0.43144098,0.97209835,0.9801025,0.7007503
0.54220414,0.023440257,0.039107334,0.697221
0.56672525,0.0586176,0.08294559,0.7258901
0.54359007,0.12592603,0.12545794,0.74894613
0.72363377,0.15265563,0.17520958,0.81830645
0.6467582,0.19340673,0.23470484,0.86419547
0.83636343,0.21549678,0.26598772,0.9142501
0.8411242,0.28128394,0.31776112,0.9473755
0.92503035,0.30594933,0.36457592,0.9774548
0.8036071,0.36170056,0.3950797,0.9615207
0.64702266,0.4074326,0.4205467,0.9199145
0.5691328,0.44053224,0.45345113,0.8678762
0.5614413,0.4843477,0.49460647,0.77734137
0.39145708,0.52923524,0.50995284,0.6461847
0.38692167,0.5799134,0.5622717,0.50763655
0.43542805,0.6039234,0.57282954,0.35004473
0.33229738,0.6369556,0.6103339,0.22622633
0.28360105,0.6814173,0.64346963,0.12669833
0.16656926,0.7462098,0.6693387,0.060626555
0.2796609,0.76227903,0.71686804,0.029675614
0.35431302,0.789149,0.7653599,0.059826083
0.31538156,0.8455937,0.81798685,0.14362864
0.43535244,0.8984209,0.8602298,0.29317516
0.44870034,0.92866874,0.9138007,0.46981952
0.41837788,0.9899272,0.9738645,0.69995916
0.46030772,0.026712464,0.027781345,0.69595844
0.5447874,0.0673314,0.090347104,0.72373056
0.7130657,0.11744126,0.1264762,0.75871444
0.75408125,0.1424316,0.17980713,0.80967283
0.7787493,0.1857332,0.2318946,0.8674833
0.71355814,0.24265191,0.26996958,0.9086348
0.7291364,0.2755246,0.31714,0.95536673
0.7755337,0.30655566,0.35522506,0.97902626
0.7263782,0.358984,0.3894151,0.9678051
0.7934859,0.39508674,0.42193788,0.9243893
0.5554987,0.43815452,0.45079005,0.8573808
0.48787272,0.47885522,0.4921252,0.75660586
0.51552373,0.51511,0.4942625,0.63809276
0.31779343,0.55583996,0.54343474,0.5119125
0.41503218,0.60515106,0.5824243,0.36813566
0.36062157,0.6559044,0.61869717,0.23137172
0.23873162,0.6783069,0.6522959,0.12842809
0.26888114,0.7261329,0.6920346,0.05502056
0.19648196,0.76462007,0.71929705,0.02460231
0.21817599,0.8027203,0.77391,0.062678486
0.2855961,0.8553188,0.83546704,0.14755438
0.3092384,0.8997974,0.8711866,0.27651307
0.4469737,0.93613887,0.91473264,0.477595
0.537859,0.9847602,0.9864402,0.6910053
0.5459643,0.029882753,0.03523409,0.6984359
0.6257387,0.068754785,0.09170609,0.7227043
0.59214205,0.115385786,0.11711489,0.76019233
0.7659784,0.14756474,0.1916102,0.8068746
0.7796155,0.20605466,0.22158633,0.86090225
0.71742004,0.23626071,0.2759495,0.9115673
0.8447572,0.2734966,0.31502485,0.95178014
0.8523827,0.3095616,0.35053158,0.9701047
0.7337734,0.35915723,0.38493955,0.9571427
0.67645824,0.38584432,0.4309532,0.9277021
0.71277547,0.43974325,0.44514167,0.87256116
0.6476242,0.48374537,0.48616084,0.76365095
0.3791207,0.53057563,0.51742893,0.63026327
0.42501006,0.5597711,0.55016434,0.5034299
0.4196405,0.6127503,0.57398397,0.36809257
0.31979957,0.6328575,0.6026087,0.22606848
0.265641,0.68597394,0.64807963,0.12044276
0.1322571,0.720247,0.6839072,0.056692876
0.21913283,0.7669888,0.72962457,0.01311951
0.2612879,0.8152876,0.76620334,0.05928862
0.43212813,0.8484556,0.82554305,0.14677426
0.46147802,0.8964312,0.86999595,0.295987
0.42207116,0.9360547,0.91356206,0.47268417
0.47614208,0.9694905,0.9753742,0.7011925
0.564051,0.04096699,0.038517725,0.6896787
0.48152298,0.066064365,0.082938775,0.7260168
0.6904544,0.11589234,0.13909546,0.75052977
0.64527667,0.15769313,0.19345972,0.8023261
0.656571,0.18313284,0.22047535,0.87100285
0.8183118,0.22063147,0.2586346,0.9254084
0.88327307,0.2930181,0.3223542,0.9614304
0.81224966,0.3268892,0.3603381,0.98288304
0.70699435,0.35520396,0.38591546,0.9558916
0.69069505,0.40800342,0.42520672,0.9224793
0.58747226,0.43157813,0.46025312,0.86011845
0.5445901,0.49699628,0.48703536,0.764871
0.5399874,0.54000586,0.51723313,0.6263516
0.42900714,0.5806174,0.54461306,0.49795765
0.35868534,0.5862506,0.5860475,0.36132056
0.37824044,0.648426,0.62162673,0.23738089
0.23652597,0.68448365,0.6412065,0.11548662
0.15395811,0.72871983,0.6849141,0.047133744
0.30331084,0.7722413,0.7262945,0.032320566
0.21515718,0.81096834,0.76667345,0.056212675
0.16674533,0.8393407,0.8173652,0.12239999
0.3267285,0.89341617,0.8658795,0.27956396
0.3832679,0.9324429,0.92599183,0.48275506
0.4987972,0.9788776,0.97567266,0.7003097
0.60351264,0.022637518,0.02875656,0.6923185
0.6091894,0.0649221,0.07471974,0.7181866
0.5703916,0.11280241,0.13128425,0.7518034
0.73917824,0.16251387,0.17731658,0.80782866
0.68903553,0.18532772,0.2112169,0.86619717
0.765843,0.23798233,0.2708295,0.908562
0.9487148,0.2794856,0.32458776,0.9588101
0.8763877,0.33102393,0.35764435,0.98651356
0.82943535,0.34964502,0.40113857,0.9549367
0.7322793,0.41277707,0.42714417,0.925304
0.6619897,0.4256528,0.45183438,0.8547757
0.5991108,0.48781598,0.4851308,0.763424
0.37438235,0.52889717,0.5112385,0.6396349
0.41366133,0.55894697,0.53573245,0.5023749
0.2535204,0.5941302,0.5821712,0.35911608
0.3769019,0.64596874,0.6114682,0.21609575
0.29841304,0.6922761,0.6466209,0.11669883
0.18820041,0.7132267,0.6831736,0.041886926
0.27146587,0.7739794,0.7381084,0.026046319
0.29285195,0.8002682,0.7807862,0.068154454
0.3188846,0.856212,0.8187018,0.15501069
0.36690482,0.89435536,0.8799516,0.2790886
0.49873975,0.94551295,0.91713023,0.47501606
0.5017678,0.9809611,0.9663105,0.7150833
0.42771617,0.03043898,0.024765648,0.70396423
0.5642816,0.06111733,0.05654886,0.7304146
0.7276002,0.111011766,0.12584081,0.7579544
0.6505277,0.15764827,0.18320745,0.8066109
0.7353333,0.19178824,0.23773777,0.8715426
0.76575524,0.23684287,0.2738827,0.9205608
0.75127786,0.26707655,0.3011778,0.957226
0.738313,0.31164703,0.36028555,0.9758047
0.7129937,0.35791373,0.3793688,0.95716935
0.67398417,0.395195,0.42772403,0.9237221
0.6578284,0.42731947,0.46433556,0.8732866
0.5018816,0.4872684,0.47696692,0.7554413
0.42851883,0.53793323,0.5064211,0.6312248
0.3528146,0.5638103,0.551091,0.4961043
0.21462807,0.5841745,0.58612347,0.36526248
0.24192551,0.6499282,0.59523827,0.22116856
0.23987083,0.6783621,0.6403607,0.11900908
0.15216643,0.7302639,0.6955233,0.040148962
0.27438566,0.77007717,0.7361213,0.035228167
0.32874796,0.79809517,0.76857567,0.062334724
0.36192608,0.8490215,0.8192101,0.13845946
0.38610584,0.87738246,0.8687927,0.28338468
0.5353494,0.9255376,0.9203323,0.47069055
0.4841035,0.97575605,0.97253317,0.6982289
0.46798277,0.031377368,0.039575096,0.71509874
0.5950016,0.07615458,0.07995484,0.71561307
0.7713585,0.110700324,0.1246225,0.7569984
0.78637546,0.16053466,0.19006038,0.81402
0.77038795,0.1977228,0.24036206,0.8695357
0.7596435,0.23707257,0.26558828,0.9117472
0.8339731,0.27108127,0.32776347,0.95888627
0.75680506,0.30645257,0.35202584,0.967296
0.6334821,0.36543193,0.3874204,0.97094244
0.6283053,0.40269148,0.42093349,0.9310102
0.75588304,0.43489438,0.4488095,0.8496503
0.58282596,0.49158257,0.49234068,0.76811177
0.470237,0.51615936,0.52256995,0.644251
0.2890957,0.56002104,0.5271307,0.5055905
0.31036243,0.6031886,0.56622064,0.35811132
0.24853812,0.64274997,0.61152,0.219004
0.20571403,0.679363,0.66281366,0.12785617
0.16883577,0.72177464,0.680139,0.05616891
0.16790389,0.7596227,0.70961624,0.038969576
0.2277531,0.8104056,0.7792338,0.048410933
0.20494615,0.85990864,0.82137746,0.14669906
0.37479326,0.89304703,0.8746429,0.28648925
0.5018017,0.9484653,0.9261402,0.48125342
0.4911399,0.97480094,0.9708876,0.7047552
0.41787407,0.0403259,0.027201783,0.6970433
0.5685889,0.065352775,0.06766485,0.7262997
0.68177474,0.11342824,0.12363836,0.7457748
0.61065435,0.14828715,0.18705338,0.81429404
0.71750104,0.19190583,0.23257078,0.8644997
0.77216774,0.2326925,0.26699716,0.9076662
0.7654366,0.28252625,0.32198003,0.97210604
0.7410194,0.32091698,0.35669848,0.97818184
0.7658182,0.35118228,0.39256632,0.97184414
0.7717319,0.40399495,0.42211664,0.9361558
0.7179367,0.43704495,0.45749834,0.8585666
0.54050785,0.48044226,0.4913103,0.76539737
0.43533444,0.5145952,0.5127428,0.6365713
0.3934105,0.5747181,0.5514213,0.48629624
0.3780984,0.60527605,0.5930651,0.36033714
0.23637046,0.65565944,0.6046269,0.21836
0.24722123,0.70305187,0.6506176,0.11986708
0.28624767,0.7357661,0.6939024,0.047341272
0.24095204,0.7696978,0.7309282,0.023670632
0.28733712,0.80914646,0.7652836,0.048766058
0.3545193,0.8522257,0.8187081,0.15389071
0.43254006,0.9008612,0.87402576,0.28495827
0.33923674,0.9442874,0.9135723,0.4724745
0.59854853,0.98161006,0.96657205,0.70516455
0.46005273,0.019385269,0.026766064,0.6955242
0.5760973,0.06608648,0.08930364,0.7326677
0.58290213,0.09395993,0.12896648,0.7634885
0.6350807,0.13948597,0.17754608,0.8074069
0.7095246,0.21620409,0.226306,0.8622754
0.93513745,0.23129587,0.2766758,0.9198102
0.7387072,0.27891108,0.31054848,0.94550973
0.7756702,0.32078278,0.35542595,0.9667543
0.78478307,0.36020222,0.38253,0.9604155
0.686465,0.40032628,0.4283795,0.9148624
0.59687454,0.43638843,0.4511598,0.8600081
0.43143165,0.4815263,0.48235816,0.75744265
0.4413131,0.527711,0.5239833,0.63300425
0.38078275,0.55151117,0.54235125,0.48617992
0.33092704,0.6155263,0.56561714,0.36064908
0.20353064,0.6438524,0.5925854,0.22577521
0.23659751,0.7000846,0.63453835,0.11862868
0.24176149,0.7222944,0.68111664,0.0580793
0.22745553,0.75955206,0.7164489,0.027008867
0.2441236,0.7885019,0.77368546,0.059997234
0.3186653,0.85359424,0.81822217,0.1491186
0.42211458,0.88924605,0.8800141,0.28794968
