0,1,2,3
0.15014301,0.8681056,0.8360964,0.12554619
0.246054,0.9110904,0.8894214,0.27402636
0.37838075,0.9550671,0.94324523,0.47477114
0.50487614,0.99802226,0.9980794,0.71145767
0.4924837,0.0016111517,0.0012495104,0.71077746
0.6294255,0.04433205,0.05679455,0.7321271
0.7536782,0.08833942,0.111213066,0.770466
0.8484213,0.13120887,0.16346216,0.82278734
0.92933184,0.1751014,0.21323267,0.8798571
0.9749359,0.21712919,0.26033142,0.9358941
0.9807689,0.26121497,0.3051158,0.97699076
0.96494293,0.3044629,0.34566802,0.9991013
0.89606655,0.34814152,0.3840919,0.9913695
0.80756634,0.3916802,0.41885933,0.95146215
0.68809026,0.43521342,0.45200053,0.8782991
0.56975746,0.47821894,0.48378345,0.7731555
0.4268695,0.5215922,0.51622814,0.6437427
0.29643047,0.56467664,0.5478254,0.49948758
0.19718406,0.6083404,0.5807917,0.34989586
0.11613386,0.6521378,0.6158555,0.21248128
0.051000018,0.6957444,0.6541221,0.100271635
0.01493215,0.73784566,0.6953803,0.026073823
0.022792537,0.7821914,0.7387268,0.0019114837
0.06801053,0.825156,0.7863763,0.033947192
0.1502029,0.86743903,0.8368622,0.12614858
0.24472575,0.91170126,0.8886259,0.2742974
0.36671767,0.9555176,0.9437185,0.4743251
0.5008471,0.9975628,0.9975548,0.7112018
0.5061369,0.0011671205,0.002661946,0.71070427
0.63814306,0.04546603,0.056932643,0.7319965
0.7428689,0.0880997,0.11143282,0.7709845
0.8469334,0.13171528,0.16321024,0.8225702
0.9398974,0.17539795,0.21344633,0.88052213
0.9728279,0.21872774,0.26104927,0.93491215
0.98383814,0.2612843,0.30510646,0.97779125
0.95558167,0.30505124,0.3455169,0.9987592
0.9016894,0.34842303,0.38383564,0.99089473
0.8048811,0.39103407,0.418846,0.9520622
0.6908679,0.43469688,0.4527662,0.8779844
0.5615808,0.47802305,0.48427317,0.77293754
0.42901483,0.52161044,0.51593,0.6437449
0.3055887,0.5646359,0.5477619,0.49844268
0.19023846,0.60775363,0.5807679,0.35044697
0.10313385,0.6522331,0.6166491,0.21232843
0.039671086,0.6948379,0.65372336,0.10029871
0.022596346,0.73791647,0.69541144,0.025504347
0.027697878,0.78103936,0.74005497,0.0009785602
0.07089288,0.8248972,0.78677344,0.033738725
0.14829724,0.8688034,0.8366564,0.12603818
0.25297403,0.9116634,0.88937247,0.2753884
0.37917235,0.9542819,0.94387895,0.47471666
0.4991641,0.9979013,0.9982954,0.7109973
0.49754888,0.0014647762,0.0020010723,0.71036464
0.63265735,0.045020293,0.056678984,0.73196024
0.74949515,0.08829408,0.11081334,0.7697811
0.85492784,0.13097353,0.16311277,0.8219448
0.92632824,0.1751032,0.2127469,0.8801336
0.97641855,0.21817943,0.2607944,0.93540967
0.9753057,0.26182702,0.30461526,0.97725534
0.9596438,0.30432054,0.34601715,0.9991905
0.8943413,0.34808844,0.384094,0.99134
0.80042,0.39187872,0.41890717,0.9513961
0.69894266,0.43525702,0.45234504,0.8785998
0.56903505,0.47870195,0.484332,0.77373576
0.44550878,0.521176,0.5160535,0.6434822
0.30325493,0.5646507,0.548341,0.49815384
0.19443096,0.6076091,0.58155644,0.35020417
0.11353234,0.6519515,0.6163803,0.21248387
0.054764606,0.6955276,0.6537784,0.09984331
0.012989039,0.73798853,0.6947785,0.025938768
0.029815586,0.78178865,0.73883307,0.0007190978
0.074141316,0.8253873,0.7861587,0.033148304
0.14780864,0.86816734,0.83674425,0.12555148
0.24607676,0.9118729,0.8897129,0.27527097
0.36408305,0.95471096,0.94308794,0.47448757
0.50627697,0.9980232,0.9979376,0.7107528
0.505128,0.0009740872,0.0013790535,0.7107952
0.63248545,0.04560571,0.05635949,0.7315313
0.75041336,0.088339336,0.11110795,0.77043134
0.8463947,0.1319313,0.16356057,0.82257676
0.93427986,0.1746121,0.21277529,0.88054425
0.9804604,0.21768208,0.26076028,0.93530357
0.9818261,0.2610607,0.30472818,0.9772165
0.95687246,0.30454487,0.34645143,0.9984098
0.8994427,0.3481377,0.38370785,0.991085
0.804796,0.3915808,0.41863173,0.95161533
0.6857523,0.43449596,0.4520546,0.87782186
0.5773021,0.47785485,0.48414457,0.7734559
0.43226182,0.52125037,0.5151553,0.644444
0.2999089,0.5649889,0.5488167,0.49841997
0.19094992,0.6075816,0.5813224,0.35025474
0.109998725,0.65119123,0.6170364,0.21219355
0.040094744,0.69517815,0.65408826,0.099581406
0.015132351,0.7388373,0.69493216,0.026139954
0.027580742,0.7818511,0.73876935,0.0014774312
0.06651462,0.8251676,0.7869165,0.03329546
0.15467519,0.8682712,0.83647674,0.12570454
0.24048212,0.91105074,0.8885814,0.2752711
0.35807723,0.9550683,0.9435329,0.4737435
0.50281197,0.998924,0.998112,0.7111499
0.50135356,0.0018475902,0.0020984104,0.7112138
0.63494575,0.04506988,0.05626583,0.7321202
0.75495744,0.08734518,0.110779926,0.77027506
0.8662406,0.13128403,0.16308285,0.82296175
0.9334808,0.17466441,0.21392077,0.8801864
0.98121846,0.21822342,0.26064527,0.9358961
0.9860369,0.26161847,0.3050269,0.97751987
0.9634209,0.30457148,0.34588784,0.9990796
0.9021565,0.34821483,0.38354412,0.99171877
0.8013323,0.3914156,0.4191711,0.95174223
0.69500417,0.43498614,0.45301792,0.8785759
0.5688483,0.4781238,0.48488408,0.7731313
0.43854338,0.5218823,0.51548135,0.6436732
0.29911005,0.5649674,0.54758435,0.4990026
0.20018755,0.6088265,0.58040345,0.34917226
0.10388818,0.6510071,0.6169971,0.21260902
0.041098148,0.6957015,0.654098,0.099874675
0.031608757,0.7389752,0.69456667,0.025898768
0.021971285,0.78103906,0.7392032,0.0011689106
0.07846203,0.8244053,0.78736866,0.034031224
0.15612462,0.8682795,0.8369201,0.12521745
0.2556143,0.9115614,0.8900379,0.27554977
0.37067074,0.95382226,0.9431085,0.47356817
0.5007345,0.99853075,0.9981348,0.7110271
0.5002371,0.0018242423,0.0022994338,0.71128327
0.62587804,0.044261884,0.05722654,0.7316932
0.7521109,0.08800826,0.11109356,0.77086276
0.8553438,0.13088833,0.16293325,0.82254654
0.9352758,0.17523044,0.21329406,0.87986207
0.9728997,0.21865089,0.2605301,0.93548566
0.9810187,0.26095748,0.30465353,0.97688943
0.9465243,0.30507615,0.34586084,0.99864763
0.89412504,0.3476516,0.38395938,0.991319
0.80035406,0.39186272,0.41884863,0.95154864
0.694459,0.4341273,0.45179233,0.87771684
0.56854063,0.47790387,0.48422578,0.7738316
0.4425164,0.520874,0.5159789,0.6435576
0.30914006,0.56538165,0.5479372,0.4985634
0.19596416,0.6078649,0.5808425,0.3500797
0.1006805,0.6519207,0.61646473,0.21309471
0.04035562,0.69556713,0.6550716,0.10003528
0.020917853,0.7388538,0.6957265,0.026262576
0.018421732,0.78129894,0.7399267,0.0012343343
0.077817924,0.8250229,0.7865567,0.033734776
0.14294653,0.8680318,0.83747536,0.12575127
0.24719456,0.91132045,0.88830966,0.27481788
0.3795929,0.9546671,0.9434589,0.4744525
0.49507278,0.9981497,0.99787384,0.71118265
0.5023649,0.0013879563,0.0015141263,0.7110483
0.63489693,0.04449466,0.056857944,0.73164165
0.7534337,0.088900715,0.11026849,0.7707599
0.84518516,0.1315901,0.16335966,0.82227135
0.9313448,0.17426133,0.2132323,0.8803842
0.96653533,0.21818528,0.26119494,0.93560565
0.9740412,0.2615244,0.3049185,0.97773236
0.954561,0.30545062,0.34588298,0.99855644
0.89797926,0.3480564,0.38395002,0.99213535
0.80077016,0.39101812,0.41980746,0.9515633
0.6957024,0.43499494,0.4521432,0.8784862
0.57038087,0.47799385,0.48362175,0.77406454
0.43046793,0.5212894,0.5148079,0.64303935
0.3032236,0.56516105,0.54744345,0.4989614
0.19527824,0.60808414,0.58104277,0.3497538
0.111963354,0.6514084,0.6167967,0.21149911
0.041079946,0.6944573,0.6540619,0.099349864
0.021110646,0.7389007,0.69500154,0.025926638
0.029407034,0.78114885,0.7393971,0.0012874876
0.06587907,0.8248283,0.7866202,0.034048326
0.1487414,0.8680245,0.83676404,0.12515716
0.24607824,0.9116075,0.88894063,0.27522954
0.36516714,0.95439386,0.94361454,0.47337487
0.49933705,0.9980312,0.999073,0.71196264
0.4982721,0.0016213236,0.0010870574,0.71184444
0.6314178,0.04512798,0.056744106,0.731417
0.7445372,0.087889425,0.1106315,0.7706997
0.86104834,0.13147113,0.16338223,0.8227904
0.927435,0.17463772,0.2135391,0.8807385
0.9803545,0.21806633,0.26072314,0.9352889
0.9763753,0.26230854,0.30472896,0.97771513
0.9641343,0.30445522,0.3462989,0.9979366
0.8917938,0.34783742,0.38413996,0.99163777
0.80425936,0.39183193,0.4189535,0.95096844
0.69551706,0.43483022,0.4523068,0.8779364
0.5605148,0.4781448,0.4846033,0.7731599
0.43427503,0.5219252,0.51516914,0.64347076
0.31080824,0.56496733,0.54793644,0.49844748
0.196398,0.60802394,0.5809875,0.3494416
0.11461975,0.6516697,0.61587304,0.21232726
0.04193507,0.6943098,0.6543136,0.09939943
0.021491736,0.7383408,0.69536954,0.026202809
0.03273473,0.78174967,0.7396874,0.0009141507
0.06991966,0.82433224,0.7869842,0.03398733
0.15050505,0.8688608,0.8365302,0.12579912
0.25209653,0.9123371,0.88849777,0.2752259
0.36645406,0.9548267,0.94320697,0.47473788
0.5123162,0.9976773,0.9991644,0.71107674
0.4947063,0.0013389582,0.0018441882,0.71084154
0.6273419,0.045107562,0.05726387,0.7310479
0.7574096,0.0882318,0.109954886,0.77116376
0.84945595,0.13069536,0.16415298,0.82222575
0.93200374,0.17388354,0.21367958,0.8811775
0.98218685,0.21830975,0.26063132,0.9354468
0.9832485,0.26078403,0.304561,0.97837806
0.9513759,0.30433914,0.34540558,0.9990909
0.8918961,0.34766266,0.38427916,0.9916075
0.8039886,0.39147928,0.4190493,0.9524109
0.6958485,0.4354749,0.45334774,0.8783383
0.57345897,0.47858453,0.48399138,0.77274656
0.4388917,0.5221481,0.51633024,0.6433496
0.31791088,0.56496954,0.54791856,0.49826875
0.19702521,0.608669,0.5808863,0.34973013
0.10016627,0.6518946,0.6170118,0.21212804
0.047834728,0.6948096,0.65393436,0.09975757
0.015009615,0.738172,0.69439834,0.026002653
0.025551312,0.7807525,0.73953664,0.0013744507
0.069146186,0.8244519,0.78628325,0.03371434
0.14983661,0.86882985,0.8369716,0.12599951
0.24037635,0.9125905,0.88957477,0.27550876
0.36451057,0.954432,0.94240534,0.47440824
0.4991424,0.9981148,0.9994324,0.7110504
0.4988703,0.0014575875,0.0012927152,0.71129954
0.6275212,0.045026623,0.05635978,0.7314002
0.7558689,0.08765235,0.111045696,0.7710421
0.8560226,0.13113655,0.16306947,0.8233318
0.9327027,0.1753792,0.21405773,0.8807084
0.972222,0.21870199,0.26147133,0.93473047
0.9761609,0.2619443,0.3052203,0.977265
0.96127355,0.3054396,0.3450353,0.9987998
0.9028428,0.34817666,0.38397342,0.9907308
0.80360234,0.39163676,0.41872764,0.9519995
0.68640727,0.4352665,0.45187446,0.87848
0.55904853,0.47817442,0.48434216,0.77348113
0.42808592,0.52162427,0.5156586,0.6437989
0.3085929,0.56516397,0.54731584,0.49892733
0.19158213,0.6085395,0.58127785,0.35004213
0.104061805,0.6521982,0.6163552,0.21254976
0.048420236,0.69558245,0.65401435,0.09997649
0.021951286,0.73804873,0.69504523,0.02586402
0.023017937,0.7816179,0.7402082,0.0013315773
0.06636438,0.8257371,0.7862335,0.03370912
0.1415555,0.8679317,0.83706063,0.12590748
0.24398346,0.912201,0.8895736,0.27486578
0.3682116,0.95458496,0.94388306,0.47426122
0.49343285,0.9982122,0.9976285,0.7109575
0.49654594,0.0020715361,0.0013486722,0.7110955
0.62886,0.044064794,0.056675963,0.7321782
0.755461,0.08853338,0.1112377,0.77026504
0.85562664,0.13145103,0.16268075,0.82299525
0.93728244,0.17405358,0.21353959,0.88059956
0.9809632,0.21841693,0.2607614,0.93565136
0.98206896,0.26165652,0.3056894,0.9772131
0.9646603,0.30497825,0.3451869,0.99832505
0.8926962,0.34882614,0.38267747,0.99095404
0.79594755,0.39159378,0.41843554,0.9519327
0.6886362,0.43408298,0.45250577,0.878371
0.5583195,0.47866997,0.48424014,0.7734787
0.4365971,0.521091,0.51593137,0.64356846
0.3020806,0.5647155,0.5479135,0.49875307
0.18960753,0.6081824,0.5816481,0.34979528
0.10228076,0.65138423,0.6165108,0.21266209
0.0379351,0.69429606,0.6548325,0.10023862
0.015368662,0.73879206,0.69507015,0.0257644
0.024280446,0.78161424,0.7393086,0.0015527989
0.066045254,0.8253836,0.7866523,0.033855736
0.13617662,0.8676525,0.8365856,0.12568898
0.25012118,0.91171753,0.88869774,0.27565426
0.36620975,0.95530194,0.942699,0.4732883
0.4964046,0.99771965,0.99857235,0.71078795
0.498658,0.002010101,0.0013958444,0.71136695
0.62533444,0.04434448,0.056536328,0.7313346
0.74583143,0.08862389,0.11089025,0.77031046
0.85647595,0.13133536,0.16306539,0.82224244
0.9317492,0.17499399,0.21374053,0.87996936
0.9680343,0.21827571,0.26168093,0.93528426
0.97519076,0.26185057,0.30564502,0.97790813
0.95403767,0.30371943,0.3450593,0.99876106
0.90285194,0.34782612,0.38456437,0.99128646
0.80447066,0.3913587,0.41941065,0.9521038
0.6897754,0.43457556,0.45272943,0.87764156
0.57177305,0.47840795,0.48430014,0.7737571
0.43178344,0.52131236,0.51577747,0.6430207
0.30640915,0.56517977,0.54817003,0.49830595
0.18526612,0.6076786,0.5811195,0.34995183
0.105968736,0.6512713,0.6167079,0.21199583
0.042498413,0.6946572,0.6543468,0.09944129
0.018068546,0.7386165,0.6949387,0.025935367
0.02207018,0.78199834,0.7393522,0.0016318426
0.061545324,0.82511336,0.78728503,0.03309912
0.13952681,0.8678779,0.83702415,0.1253574
0.24629547,0.9116717,0.88952047,0.27450338
0.36503524,0.954621,0.9442578,0.4747415
0.50287294,0.9982355,0.99841875,0.7115524
0.49363807,0.000799982,0.0016945547,0.71132433
0.6377568,0.045366354,0.056919903,0.73164254
0.75994074,0.0888064,0.110823885,0.7706419
0.85288596,0.13143761,0.16292772,0.822115
0.9321442,0.17413037,0.21332353,0.8806634
0.9752605,0.21819021,0.26125666,0.9357528
0.9798843,0.26142853,0.30542433,0.97774523
0.9613858,0.306064,0.34527937,0.9990941
0.8948258,0.34791365,0.384354,0.99126476
0.814112,0.39147404,0.41932076,0.9517331
0.6980007,0.43377176,0.45212108,0.87827814
0.55170304,0.4791335,0.48491156,0.7734507
0.4347874,0.52190274,0.51664513,0.6437877
0.29751384,0.5647391,0.5475015,0.4979239
0.19439,0.60764074,0.58149594,0.34988064
0.10214001,0.6517431,0.61639726,0.21184327
0.046770472,0.69531184,0.65359807,0.10053352
0.01271372,0.7375924,0.694451,0.02531453
0.024288788,0.78152794,0.7395722,0.0012098918
0.07133229,0.8252995,0.78729576,0.033510342
0.14662178,0.86860037,0.8364228,0.12567794
0.25424793,0.91190696,0.88941973,0.27463144
0.37120843,0.9544117,0.9430368,0.47482136
0.5058714,0.9982784,0.9984971,0.7110415
0.5046835,0.0007756461,0.0027006096,0.71100575
0.6364914,0.045410436,0.05666718,0.7317391
0.7497979,0.08803826,0.111790754,0.7708184
0.8534815,0.13229775,0.1633994,0.82231855
0.9258462,0.17500907,0.21306281,0.8808067
0.9750287,0.21743175,0.26024973,0.935403
0.9821428,0.26204517,0.3047841,0.9771056
0.953034,0.3048744,0.34546807,0.9989702
0.8918431,0.34874603,0.3838929,0.9913792
0.8076625,0.3914122,0.41867647,0.95166373
0.69623554,0.4339757,0.45215103,0.8775435
0.574802,0.47812337,0.48364538,0.7734576
0.4330993,0.52044463,0.51624286,0.64325345
0.29903018,0.56500244,0.5470449,0.4983935
0.19606799,0.60798115,0.58077,0.3499481
0.09791421,0.6506021,0.6158784,0.21230981
0.039225947,0.69514894,0.6544688,0.09943055
0.024272358,0.7382984,0.69497335,0.025489235
0.029154498,0.78186536,0.73950243,0.0012785922
0.070798546,0.82451475,0.78755426,0.03373291
0.14130782,0.8683219,0.83705276,0.12505475
0.253922,0.91079444,0.8894386,0.27499053
0.3714351,0.9549235,0.94334805,0.47373527
0.49865243,0.9985224,0.998411,0.71064824
0.49931994,0.0019562666,0.0023644348,0.71039224
0.6283813,0.044861093,0.056691695,0.73146045
0.7526812,0.08805274,0.11075143,0.7708327
0.8594345,0.13124762,0.16413458,0.8227544
0.93939954,0.17515409,0.2136169,0.8803778
0.97837424,0.21725242,0.26044628,0.9350658
0.9806421,0.26195177,0.30494383,0.97728723
0.95785,0.30514008,0.34588802,0.99883014
0.89109993,0.34935966,0.38425508,0.9918577
0.80772936,0.3909675,0.41933072,0.95154405
0.68920416,0.4349728,0.4521625,0.878304
0.5601722,0.4778438,0.48405114,0.7735305
0.428226,0.5216045,0.5159656,0.64411277
0.3112889,0.5651392,0.5481064,0.4986213
0.20263393,0.6078831,0.58182913,0.3504446
0.110311724,0.65141004,0.6158018,0.21228346
0.040605932,0.69516075,0.6537418,0.099395156
0.0094070025,0.73757976,0.69538057,0.025100565
0.01939246,0.7822508,0.74030745,0.0009769981
0.07611072,0.82455236,0.7867521,0.033345196
0.14264573,0.8685595,0.8371891,0.12507847
0.24964753,0.9117067,0.8893822,0.27514794
0.37085485,0.9550232,0.94284695,0.47409996
0.4981505,0.9984849,0.9987196,0.7116507
0.5055905,0.0014403308,0.0024185379,0.71107113
0.63722986,0.0453444,0.0563875,0.7315405
0.74666095,0.08814359,0.110809185,0.77056974
0.85592693,0.13214664,0.1626284,0.8228877
0.9334365,0.1745287,0.21359824,0.88056916
0.9807746,0.218306,0.26050535,0.9349015
0.98306394,0.26158476,0.30588785,0.97776973
0.95499694,0.30481458,0.3462378,0.9984633
0.8961308,0.3494908,0.38416517,0.99170333
0.80129284,0.39156383,0.41921896,0.95174474
0.693016,0.4350521,0.45271906,0.8774799
0.5780813,0.47865525,0.4841281,0.77396554
0.43862516,0.522007,0.5157914,0.6437126
0.3123416,0.5640144,0.5486207,0.4983354
0.20007046,0.6084864,0.5808116,0.34960672
0.10094865,0.6518328,0.61584044,0.21212485
0.04088513,0.69498974,0.6538971,0.099812664
0.016424645,0.7381664,0.69595844,0.025830388
0.028711498,0.78171736,0.73889637,0.0014330435
0.07291584,0.82466173,0.78679955,0.03359019
0.15748698,0.86922735,0.83702344,0.12627019
0.24185823,0.9109164,0.8890469,0.27475944
0.3631993,0.9546688,0.94349164,0.47406816
0.49867147,0.9989697,0.99853843,0.711597
0.49354833,0.0010713204,0.000958415,0.7115129
0.62349963,0.04510492,0.05664152,0.73104024
0.7492208,0.087737754,0.11171425,0.7713888
0.8548956,0.13124758,0.16325068,0.82263094
0.9399278,0.17547983,0.21391012,0.88010716
0.969502,0.21878174,0.2603112,0.93480664
0.98650366,0.26165226,0.3047186,0.97711796
0.9603301,0.30515474,0.3455407,0.99832416
0.8939547,0.34826478,0.38327992,0.9916719
0.7995932,0.3914064,0.4193101,0.95189875
0.6950812,0.43395028,0.45203474,0.8780389
0.5657726,0.47834033,0.48462626,0.7730749
0.42779407,0.5212754,0.5151569,0.64423573
0.3008168,0.56475854,0.54816717,0.49876502
0.19369408,0.6088713,0.5814032,0.35021645
0.10222271,0.6514203,0.61654985,0.21230063
0.042219903,0.6943704,0.654468,0.09962354
0.01083682,0.73818135,0.69591045,0.025726018
0.018346937,0.78192794,0.73876786,0.0018394211
0.06599497,0.8254119,0.7864788,0.033833936
0.13706991,0.868695,0.83616304,0.12504403
0.24508323,0.91213506,0.8886812,0.2753787
0.3681452,0.95449764,0.94304997,0.47441855
0.50450635,0.99804085,0.9985061,0.71134907
0.49789602,0.0022707488,0.0009951539,0.7111919
0.6165701,0.044172183,0.056645904,0.73097736
0.7561785,0.088474825,0.11124396,0.7706257
0.85567594,0.13126814,0.16294317,0.8230382
0.9262357,0.17484027,0.21332128,0.8808711
0.9758479,0.21843264,0.2603272,0.9351091
0.98575747,0.26183337,0.30510026,0.9777325
0.9504155,0.30486974,0.34527117,0.9988191
0.89914733,0.34860665,0.38426527,0.99209195
0.8078054,0.39096728,0.41898605,0.9518586
0.6911229,0.434471,0.45287922,0.87825143
0.56626314,0.4785023,0.484299,0.7737552
0.43098113,0.521502,0.5164462,0.6441529
0.30397043,0.56417865,0.54775304,0.49850821
0.19467078,0.60772026,0.5808857,0.34915155
0.10083171,0.65157557,0.6164626,0.21170838
0.04596956,0.69479215,0.6538106,0.09944018
0.00977656,0.7378721,0.6946027,0.025746709
0.026175793,0.7812755,0.73856103,0.001550951
0.06698984,0.82495624,0.786995,0.033687733
0.14301786,0.8680893,0.8366288,0.12546408
0.25182962,0.91159433,0.88868356,0.27537212
0.37414545,0.95417106,0.94343835,0.4743699
0.49702805,0.99773914,0.9985258,0.71086645
0.49309057,0.0013523516,0.0018910195,0.7112197
0.63086003,0.045281667,0.056535345,0.73176575
0.74530435,0.0880854,0.11047023,0.76999986
0.8470458,0.13163494,0.16294697,0.8229494
0.9315657,0.17540394,0.21293394,0.8809326
0.9714396,0.21816067,0.26110882,0.935684
0.9863838,0.26183227,0.30509052,0.9778778
0.9526568,0.30463037,0.3464407,0.998922
0.8889789,0.34817293,0.38340238,0.9915132
0.80503744,0.39177024,0.4197356,0.9516401
0.6883328,0.43453398,0.45172483,0.87821406
0.5645031,0.47858167,0.4837213,0.7739781
0.4324278,0.5219851,0.5156744,0.6438497
0.31226555,0.56483686,0.5471701,0.4984553
0.19956125,0.6085783,0.58124524,0.35006645
0.11143866,0.6506568,0.6170021,0.21188241
0.045600533,0.69474435,0.6540669,0.099623084
0.018660069,0.7380769,0.69486,0.026208034
0.021802982,0.78023994,0.73969984,0.0011864649
0.07858333,0.82499725,0.7872386,0.033198424
0.13901636,0.868724,0.8362017,0.12501681
0.24958833,0.912256,0.8889529,0.27436167
0.36984217,0.9540856,0.94345504,0.47471598
0.5042193,0.99824286,0.9981939,0.71055615
0.49845865,0.0021266502,0.001961325,0.711288
0.62961733,0.04445052,0.05722141,0.73165035
0.75646055,0.0884105,0.111497276,0.77100253
0.8483494,0.1318573,0.1637405,0.8224915
0.92085856,0.17499802,0.2140286,0.88050675
0.97864306,0.21806303,0.26085347,0.9345593
0.9826693,0.26204854,0.30505043,0.9778504
0.9431966,0.30483362,0.3460757,0.99866086
