0,1,2,3,4,5
0.5874875,0.58015823,0.061280213,0.00485336,0.0,23.0
0.60021496,0.43235078,0.04766721,0.0036169859,0.0,23.0
0.55233026,0.5363206,0.07149858,0.0035035433,0.0,23.0
0.5753656,0.38828513,0.05245257,0.0038126989,0.0,23.0
0.53693324,0.6078256,0.085191794,0.004405439,0.0,23.0
0.5548199,0.41444376,0.0707482,0.004010888,0.0,23.0
0.58018637,0.47004515,0.059524514,0.004205827,0.0,23.0
0.6050971,0.3153222,0.047595125,0.004898446,0.0,23.0
0.66765285,0.55631906,0.039265163,0.007296779,0.0,23.0
0.65015256,0.37692198,0.06151669,0.095087044,0.0,23.0
0.7106262,0.4693275,0.04548098,0.36405015,0.0,23.0
0.7803824,0.47188962,0.03988356,0.61398524,0.0,23.0
0.8236445,0.43870103,0.030922735,0.78042716,0.0,23.0
0.7743936,0.5239642,0.06699556,0.9286018,0.0,23.0
0.8493874,0.5374033,0.043635428,0.9605802,0.0,23.0
0.8480691,0.33333486,0.047993764,0.94348127,0.0,23.0
0.8371028,0.44121245,0.048221435,0.90645576,0.0,23.0
0.8211708,0.54009306,0.04742195,0.7861738,0.0,23.0
0.7646127,0.31439948,0.064861305,0.6111744,0.0,23.0
0.74032503,0.4911785,0.06919566,0.3663421,0.0,23.0
0.7090644,0.4223143,0.06351195,0.121647,0.0,23.0
0.6556376,0.46191874,0.05626928,0.023087172,0.0,23.0
0.59165096,0.44343093,0.06811236,0.007644659,0.0,23.0
0.6046141,0.4178067,0.05540443,0.0051777055,0.0,23.0
0.514048,0.44764403,0.07222344,0.0027217513,0.0,23.0
0.51893723,0.34491277,0.06951739,0.0034125193,0.0,23.0
0.5027596,0.50169754,0.079410605,0.002708187,0.0,23.0
0.46546963,0.37259233,0.09492601,0.0030060045,0.0,23.0
0.61044997,0.44537738,0.04581722,0.0027895563,0.0,23.0
0.6228384,0.43585607,0.04365123,0.0034682488,0.0,23.0
0.6280329,0.4028045,0.045856845,0.0047399304,0.0,23.0
0.71976084,0.40996417,0.029863352,0.0055454634,0.0,23.0
0.6900366,0.6141396,0.03860884,0.0068943766,0.0,23.0
0.64825916,0.58565664,0.061340597,0.1255886,0.0,23.0
0.73191535,0.36337677,0.04495604,0.32157505,0.0,23.0
0.76545006,0.36907032,0.036729883,0.5473131,0.0,23.0
0.8030442,0.39856094,0.040507875,0.79304683,0.0,23.0
0.81471467,0.5036534,0.0470475,0.9275482,0.0,23.0
0.868057,0.37878147,0.04056561,0.956505,0.0,23.0
0.8310088,0.36760932,0.05554696,0.9581934,0.0,23.0
0.786369,0.23464714,0.062404666,0.9234659,0.0,23.0
0.79401934,0.26661703,0.05175314,0.8274537,0.0,23.0
0.8189018,0.48764437,0.04508814,0.6083138,0.0,23.0
0.79325706,0.3554898,0.048775658,0.3705894,0.0,23.0
0.7176257,0.4803404,0.0488976,0.09960808,0.0,23.0
0.66779166,0.64347047,0.06402097,0.034689777,0.0,23.0
0.55005544,0.5253819,0.09487431,0.011672599,0.0,23.0
0.57821625,0.35685283,0.0481934,0.0046660546,0.0,23.0
0.60594517,0.4823423,0.045606073,0.0038038632,0.0,23.0
0.53924936,0.42701477,0.057594407,0.0028389182,0.0,23.0
0.5366808,0.46005228,0.06829342,0.0031998965,0.0,23.0
0.48958373,0.4146036,0.0804712,0.003034579,0.0,23.0
0.5562227,0.457874,0.06117915,0.0033235538,0.0,23.0
0.59688634,0.397593,0.047349855,0.003976328,0.0,23.0
0.6319059,0.49606982,0.04471402,0.0054228213,0.0,23.0
0.6054376,0.37946066,0.058234256,0.006983605,0.0,23.0
0.68913627,0.43056402,0.0340742,0.006216919,0.0,23.0
0.6599848,0.3452719,0.0645045,0.09048502,0.0,23.0
0.70357805,0.26928872,0.040157564,0.2800441,0.0,23.0
0.7413863,0.36118805,0.034456156,0.55345553,0.0,23.0
0.7598892,0.46001273,0.047132876,0.78982055,0.0,23.0
0.8336238,0.5660506,0.038536392,0.91417134,0.0,23.0
0.8500831,0.37613064,0.03956406,0.959044,0.0,23.0
0.7909615,0.338003,0.061413676,0.9612624,0.0,23.0
0.83691883,0.45281178,0.04496373,0.92249036,0.0,23.0
0.819177,0.39075682,0.04757107,0.7848213,0.0,23.0
0.8125914,0.46804762,0.04949559,0.5862095,0.0,23.0
0.77568656,0.20170218,0.04985084,0.33801338,0.0,23.0
0.769881,0.44455016,0.03848326,0.092026524,0.0,23.0
0.63749,0.37061474,0.05838133,0.022125715,0.0,23.0
0.6295113,0.34932685,0.056451265,0.010944205,0.0,23.0
0.58804685,0.44470984,0.056514237,0.006022377,0.0,23.0
0.5564406,0.41913682,0.05948039,0.004376735,0.0,23.0
0.56134135,0.40966552,0.05726996,0.0040405714,0.0,23.0
0.57155997,0.24987167,0.052437644,0.0040333434,0.0,23.0
0.62082344,0.5652569,0.04593336,0.004311487,0.0,23.0
0.58680546,0.46342173,0.6977206,0.012906651,0.0,23.0
0.61794513,0.30787718,0.053875595,0.00925327,0.0,23.0
0.65927655,0.47740835,0.041551024,0.007073665,0.0,23.0
0.649082,0.42356926,0.04780422,0.008586634,0.0,23.0
0.6673652,0.29027927,0.042072646,0.01061074,0.0,23.0
0.72098565,0.6247896,0.042812854,0.1500292,0.0,23.0
0.7722836,0.6352788,0.04973827,0.44071394,0.0,23.0
0.7595462,0.35791698,0.044438165,0.6061915,0.0,23.0
0.81835353,0.45057514,0.043638784,0.84211946,0.0,23.0
0.82501984,0.4466132,0.044635236,0.9397257,0.0,23.0
0.8096734,0.43989187,0.062120095,0.9740046,0.0,23.0
0.7856326,0.49035436,0.0666747,0.966754,0.0,23.0
0.8505073,0.37300473,0.039192352,0.8951879,0.0,23.0
0.8140283,0.2610574,0.04693267,0.72349757,0.0,23.0
0.83844113,0.5377944,0.03873579,0.51358056,0.0,23.0
0.8014738,0.40437382,0.042372983,0.23747294,0.0,23.0
0.7635903,0.5248223,0.044047885,0.06299563,0.0,23.0
0.7007994,0.40568468,0.044637356,0.017013222,0.0,23.0
0.61153,0.42294082,0.055529166,0.006709022,0.0,23.0
0.60823286,0.52702975,0.04728495,0.004263209,0.0,23.0
0.55674714,0.5157911,0.062706426,0.0034273656,0.0,23.0
0.6001634,0.48968473,0.04803498,0.0030131137,0.0,23.0
0.59415567,0.5030766,0.049753584,0.0033411041,0.0,23.0
0.5879577,0.53375095,0.064169414,0.0044321637,0.0,23.0
0.5787112,0.4854851,0.05685995,0.0035100037,0.0,23.0
0.63322073,0.44753966,0.047303353,0.00448506,0.0,23.0
0.6403636,0.30321124,0.0420373,0.0064410497,0.0,23.0
0.71689034,0.41663215,0.0283008,0.007148005,0.0,23.0
0.73132133,0.50815403,0.026363852,0.008353862,0.0,23.0
0.70422816,0.32076097,0.03947501,0.10072636,0.0,23.0
0.7234829,0.3032322,0.036716726,0.38621497,0.0,23.0
0.8080608,0.4088432,0.024991747,0.5841942,0.0,23.0
0.82882226,0.47242996,0.030580021,0.8236055,0.0,23.0
0.84338325,0.23081395,0.031980466,0.92981464,0.0,23.0
0.8264055,0.47049016,0.042279355,0.97348243,0.0,23.0
0.87703395,0.35366595,0.03163248,0.95798534,0.0,23.0
0.84813637,0.35464635,0.041791216,0.90797377,0.0,23.0
0.84417844,0.41936025,0.045327708,0.79316676,0.0,23.0
0.82059145,0.29741025,0.048146922,0.55383253,0.0,23.0
0.8067738,0.46438137,0.043032248,0.338017,0.0,23.0
0.75128543,0.5819436,0.043202035,0.081153214,0.0,23.0
0.7219615,0.4101627,0.039067395,0.023715524,0.0,23.0
0.6586911,0.3225415,0.045972753,0.010574719,0.0,23.0
0.63179064,0.33362913,0.049354233,0.0068852445,0.0,23.0
0.6494899,0.55445844,0.0424001,0.004903551,0.0,23.0
0.5925277,0.48769593,0.056319285,0.0042015193,0.0,23.0
0.67008346,0.42336908,0.031904805,0.004870654,0.0,23.0
0.6303359,0.40314803,0.66151196,0.013588943,0.0,23.0
0.65977806,0.50599957,0.04612894,0.009105313,0.0,23.0
0.63334864,0.4828516,0.04774903,0.007290889,0.0,23.0
0.6405591,0.5408914,0.047300518,0.007901114,0.0,23.0
0.70557785,0.546695,0.03434466,0.006820427,0.0,23.0
0.7005483,0.38590914,0.033273757,0.00856054,0.0,23.0
0.5817968,0.22071284,0.062461868,0.09425357,0.0,23.0
0.6448781,0.35750663,0.04479315,0.34457642,0.0,23.0
0.78790444,0.3557829,0.025680894,0.57685393,0.0,23.0
0.74453396,0.34405407,0.052523617,0.8156453,0.0,23.0
0.8122894,0.4069548,0.04016296,0.9215427,0.0,23.0
0.8348726,0.5354289,0.047276597,0.96253884,0.0,23.0
0.7498379,0.4265222,0.6930538,0.9418266,0.0,23.0
0.8551569,0.50606936,0.038894948,0.8845626,0.0,23.0
0.7781574,0.44628364,0.71511465,0.7164808,0.0,23.0
0.76239234,0.23896308,0.046130184,0.467733,0.0,23.0
0.7737195,0.53831625,0.05012051,0.2387784,0.0,23.0
0.72664356,0.38608992,0.049043994,0.05635436,0.0,23.0
0.6496519,0.32486406,0.05628769,0.02154935,0.0,23.0
0.568957,0.36878625,0.059887912,0.007914466,0.0,23.0
0.56305337,0.5043936,0.05991633,0.004075083,0.0,23.0
0.5673568,0.5694211,0.05504744,0.0036577345,0.0,23.0
0.5011492,0.46663466,0.07875039,0.0028273289,0.0,23.0
0.54167706,0.5471192,0.07166984,0.002769174,0.0,23.0
0.55043817,0.5851567,0.07339272,0.003780902,0.0,23.0
0.48341134,0.56744474,0.10288575,0.0040953197,0.0,23.0
0.5787158,0.4922085,0.05763712,0.0039370335,0.0,23.0
0.6454783,0.561878,0.052925985,0.0064625596,0.0,23.0
0.6376051,0.3886061,0.043000575,0.005113809,0.0,23.0
0.66252273,0.4213756,0.69757724,0.018474158,0.0,23.0
0.721616,0.40374514,0.04770869,0.13062695,0.0,23.0
0.76304454,0.4065531,0.036424793,0.3484583,0.0,23.0
0.72378904,0.5175961,0.054124814,0.596698,0.0,23.0
0.72173375,0.3763685,0.6479207,0.7839142,0.0,23.0
0.8528653,0.55835605,0.035019234,0.8893025,0.0,23.0
0.842741,0.4907629,0.0470137,0.9414896,0.0,23.0
0.84692717,0.5173608,0.05348858,0.9569711,0.0,23.0
0.8826077,0.47637427,0.03615239,0.90108407,0.0,23.0
0.8438327,0.42373717,0.046115115,0.7459711,0.0,23.0
0.8174278,0.3587663,0.048323657,0.58156085,0.0,23.0
0.75066715,0.4452659,0.0619949,0.29550624,0.0,23.0
0.742209,0.49340665,0.7270178,0.11797113,0.0,23.0
0.6984645,0.41182554,0.05535426,0.049091715,0.0,23.0
0.6070702,0.43609902,0.06302391,0.012762528,0.0,23.0
0.5824612,0.38544947,0.0590198,0.0060676704,0.0,23.0
0.58905256,0.411562,0.04662411,0.0042653736,0.0,23.0
0.5716601,0.49147364,0.059255067,0.0049611316,0.0,23.0
0.55170006,0.25095558,0.06426961,0.004631061,0.0,23.0
0.54328,0.56729907,0.07714249,0.005689054,0.0,23.0
0.5932208,0.67551804,0.06494624,0.0052781855,0.0,23.0
0.5974775,0.5304895,0.060259305,0.0052783084,0.0,23.0
0.61193216,0.6810291,0.067692496,0.009312651,0.0,23.0
0.67403257,0.5500878,0.03928212,0.006286791,0.0,23.0
0.7265373,0.5288482,0.033015843,0.008729472,0.0,23.0
0.67055196,0.57151467,0.05251548,0.11100152,0.0,23.0
0.67891943,0.4629857,0.07102139,0.39983085,0.0,23.0
0.79400176,0.44675568,0.03550229,0.6242738,0.0,23.0
0.7764079,0.35240975,0.04646481,0.77248466,0.0,23.0
0.8205325,0.29248324,0.037095908,0.90532583,0.0,23.0
0.83380836,0.4822061,0.04935307,0.9569947,0.0,23.0
0.84763646,0.30565575,0.04444551,0.9445055,0.0,23.0
0.85538393,0.33443806,0.039228242,0.8728134,0.0,23.0
0.82321286,0.32494074,0.043772258,0.73111534,0.0,23.0
0.80355483,0.34488925,0.048541207,0.5300423,0.0,23.0
0.79684067,0.4705042,0.0436785,0.2624459,0.0,23.0
0.8075476,0.52816755,0.03323202,0.08295258,0.0,23.0
0.6840843,0.4887542,0.050587106,0.0244465,0.0,23.0
0.6000614,0.37660044,0.06322891,0.009229772,0.0,23.0
0.60474354,0.42425358,0.046450764,0.005552818,0.0,23.0
0.56983405,0.44987148,0.0640759,0.0043417225,0.0,23.0
0.46768367,0.29536527,0.09245212,0.0042973086,0.0,23.0
0.55659014,0.53279346,0.7744328,0.010170162,0.0,23.0
0.59965986,0.28107995,0.056975476,0.008100359,0.0,23.0
0.589604,0.49732503,0.06411956,0.006228953,0.0,23.0
0.5951592,0.6489755,0.067579135,0.008210454,0.0,23.0
0.6537207,0.6511896,0.05147571,0.0075385743,0.0,23.0
0.6388147,0.67005056,0.06414349,0.00827197,0.0,23.0
0.6211848,0.19706154,0.051855322,0.008472594,0.0,23.0
0.69740456,0.48712492,0.048290983,0.12036532,0.0,23.0
0.72674847,0.6182154,0.046337176,0.4122495,0.0,23.0
0.8402398,0.50967026,0.025079433,0.5914405,0.0,23.0
0.8095207,0.44797587,0.037550017,0.83959794,0.0,23.0
0.8318971,0.38732454,0.045137964,0.93250626,0.0,23.0
0.8590632,0.5212685,0.0443159,0.9633425,0.0,23.0
0.841432,0.5350934,0.057307415,0.9602783,0.0,23.0
0.84708935,0.42592818,0.047524806,0.89131486,0.0,23.0
0.86393774,0.3202235,0.031685207,0.7019243,0.0,23.0
0.83838755,0.44576,0.038507212,0.50851786,0.0,23.0
0.768084,0.328438,0.05031666,0.29187977,0.0,23.0
0.7534599,0.5388648,0.70952296,0.09747202,0.0,23.0
0.60868144,0.46205315,0.8130556,0.06238783,0.0,23.0
0.65336996,0.5174745,0.053138353,0.019391257,0.0,23.0
0.6120204,0.4618341,0.056166906,0.008579322,0.0,23.0
0.5727057,0.49434012,0.056003314,0.0050584166,0.0,23.0
0.5856854,0.28689992,0.057060335,0.006580501,0.0,23.0
0.5591331,0.42615348,0.059958756,0.004587784,0.0,23.0
0.57638496,0.55924946,0.7514613,0.011639629,0.0,23.0
0.5514249,0.48310366,0.0751552,0.008452862,0.0,23.0
0.60404706,0.48868823,0.056196548,0.005479415,0.0,23.0
0.572274,0.4432873,0.06603812,0.0054639336,0.0,23.0
0.6170358,0.44173926,0.057246517,0.0057294182,0.0,23.0
0.6871615,0.39814764,0.03348735,0.007098343,0.0,23.0
0.6603866,0.36691418,0.052182302,0.10563966,0.0,23.0
0.8004498,0.5671782,0.036319174,0.43393666,0.0,23.0
0.8010573,0.52480304,0.033759765,0.60366184,0.0,23.0
0.8205094,0.52407295,0.035627685,0.8277138,0.0,23.0
0.84236217,0.5279053,0.04184065,0.93418306,0.0,23.0
0.8730623,0.35241064,0.03995262,0.9615365,0.0,23.0
0.87235904,0.4134661,0.03769168,0.95744514,0.0,23.0
0.8432139,0.3733969,0.04678302,0.91089934,0.0,23.0
0.84636176,0.5146514,0.044488303,0.8191529,0.0,23.0
0.80094385,0.4320458,0.058244184,0.61051685,0.0,23.0
0.7979824,0.34258512,0.048799105,0.3243893,0.0,23.0
0.7409329,0.42721528,0.05087707,0.10351533,0.0,23.0
0.6757531,0.5665045,0.051684167,0.023116313,0.0,23.0
0.62282205,0.43268198,0.053632233,0.008936227,0.0,23.0
0.63150615,0.57321703,0.047094725,0.0061421627,0.0,23.0
0.57054925,0.5673979,0.6862148,0.010107939,0.0,23.0
0.5983252,0.48740354,0.05647748,0.005707455,0.0,23.0
0.61317945,0.3656506,0.047376104,0.0049978597,0.0,23.0
0.63046527,0.6779646,0.057484996,0.006800945,0.0,23.0
0.6376852,0.46741036,0.05113504,0.0055982997,0.0,23.0
0.6491863,0.45563993,0.044277344,0.0044810227,0.0,23.0
0.64271384,0.46227762,0.046732035,0.0063044215,0.0,23.0
0.6311068,0.39849946,0.6704023,0.018552665,0.0,23.0
0.69681686,0.53249705,0.043784983,0.013803503,0.0,23.0
0.72259605,0.6452749,0.052551102,0.13084073,0.0,23.0
0.66985166,0.61340094,0.076075226,0.38360217,0.0,23.0
0.7980878,0.46848616,0.039840434,0.6201555,0.0,23.0
0.8542259,0.46941346,0.026712429,0.7761482,0.0,23.0
0.8779067,0.42121226,0.033144973,0.92027,0.0,23.0
0.834715,0.43881872,0.054454193,0.9659316,0.0,23.0
0.8531374,0.32378638,0.04440063,0.964212,0.0,23.0
0.8461451,0.35818487,0.04467403,0.91530883,0.0,23.0
0.85562783,0.5609251,0.04449466,0.7848984,0.0,23.0
0.8243492,0.39855683,0.04557275,0.50242424,0.0,23.0
0.8102612,0.4602002,0.04223155,0.3122328,0.0,23.0
0.80608004,0.556601,0.0302854,0.07763874,0.0,23.0
0.74575466,0.3725427,0.0351307,0.027848361,0.0,23.0
0.7150678,0.61679536,0.037582617,0.013653875,0.0,23.0
0.6065821,0.5483869,0.058542687,0.0068620355,0.0,23.0
0.50505567,0.31868985,0.59397113,0.0132187465,0.0,23.0
0.6549274,0.67334753,0.044693407,0.007361298,0.0,23.0
0.55513555,0.50400305,0.0775824,0.0041355016,0.0,23.0
0.6202377,0.74979675,0.061971713,0.007928368,0.0,23.0
0.6216007,0.4919685,0.05330028,0.00476901,0.0,23.0
0.58530396,0.49126124,0.06465689,0.0055181403,0.0,23.0
0.62595314,0.52895164,0.0492466,0.004949031,0.0,23.0
0.6969329,0.49365348,0.03383882,0.005603433,0.0,23.0
0.701099,0.661756,0.03673789,0.008697116,0.0,23.0
0.67930675,0.40394905,0.05555638,0.08780198,0.0,23.0
0.77210236,0.5048821,0.037581146,0.39658445,0.0,23.0
0.83847344,0.4771246,0.02749418,0.5763929,0.0,23.0
0.8356604,0.5096845,0.037824217,0.7887199,0.0,23.0
0.8642968,0.5765505,0.03259533,0.9280367,0.0,23.0
0.8401951,0.41353014,0.048956044,0.96916103,0.0,23.0
0.88426393,0.37945727,0.04056146,0.9598803,0.0,23.0
0.8194239,0.32876918,0.050671376,0.921679,0.0,23.0
0.8691396,0.46581817,0.034056082,0.76536614,0.0,23.0
0.8302592,0.5909013,0.0480877,0.5542434,0.0,23.0
0.7840634,0.4094068,0.052551888,0.30458248,0.0,23.0
0.7578753,0.5668291,0.045673445,0.10075884,0.0,23.0
0.7514476,0.57524234,0.03830126,0.030902851,0.0,23.0
0.67035645,0.4909921,0.046436977,0.008797622,0.0,23.0
0.7094332,0.544664,0.03085299,0.00622677,0.0,23.0
0.6147326,0.5570873,0.052588,0.0049365303,0.0,23.0
0.6367757,0.72321314,0.05159873,0.005741649,0.0,23.0
0.5570693,0.39986637,0.06815441,0.004893981,0.0,23.0
0.6169681,0.45174858,0.047757946,0.0041135433,0.0,23.0
0.5507714,0.5974083,0.08420945,0.0048970566,0.0,23.0
0.6045411,0.5950145,0.052762926,0.004551974,0.0,23.0
0.63637686,0.66403145,0.05376819,0.005820564,0.0,23.0
0.6939127,0.5252076,0.032761108,0.0055816243,0.0,23.0
0.7669841,0.5954541,0.023575787,0.0088013485,0.0,23.0
0.69093394,0.5577482,0.04921784,0.11783751,0.0,23.0
0.7616946,0.51513475,0.04112747,0.35494682,0.0,23.0
0.83852977,0.5201441,0.027820894,0.5856697,0.0,23.0
0.8066568,0.46072015,0.6753364,0.7370214,0.0,23.0
0.800238,0.57782114,0.055920355,0.9251491,0.0,23.0
0.81664217,0.27883926,0.05609353,0.951388,0.0,23.0
0.8495358,0.43776038,0.044563696,0.95137733,0.0,23.0
0.81711525,0.41919914,0.05112262,0.91666776,0.0,23.0
0.82850015,0.43275905,0.049926974,0.77460676,0.0,23.0
0.80848134,0.5576162,0.054924145,0.60065556,0.0,23.0
0.78651464,0.448161,0.05195642,0.35810187,0.0,23.0
0.7164192,0.49491516,0.055337626,0.07990641,0.0,23.0
0.6386806,0.39339763,0.06816534,0.031907536,0.0,23.0
0.635853,0.37802345,0.04625503,0.008629557,0.0,23.0
0.59383607,0.41633323,0.05375969,0.0049289824,0.0,23.0
0.5242847,0.5258804,0.07616143,0.0045580175,0.0,23.0
0.55469465,0.42667675,0.06072512,0.0031155255,0.0,23.0
0.5764203,0.5386838,0.057102814,0.0030283749,0.0,23.0
0.6065247,0.6711563,0.06465581,0.0060119075,0.0,23.0
0.6111795,0.62765896,0.056841582,0.005981305,0.0,23.0
0.6016721,0.51240855,0.06254458,0.0046697455,0.0,23.0
0.5584285,0.3610379,0.06995587,0.005123928,0.0,23.0
0.76085365,0.5153236,0.022398822,0.0067707705,0.0,23.0
0.671246,0.5037392,0.04592058,0.008374008,0.0,23.0
0.6398214,0.42627865,0.07763495,0.12891743,0.0,23.0
0.7588267,0.38278145,0.031844836,0.36205944,0.0,23.0
0.7333504,0.48472252,0.051200584,0.5518869,0.0,23.0
0.8053488,0.45108297,0.038960643,0.7717313,0.0,23.0
0.8303097,0.6139165,0.034746163,0.9373643,0.0,23.0
0.8081721,0.43005517,0.69306046,0.9461266,0.0,23.0
0.79683954,0.379057,0.050227024,0.95381105,0.0,23.0
0.82996184,0.4716712,0.048294988,0.8926974,0.0,23.0
0.8086715,0.41889346,0.057710346,0.8237022,0.0,23.0
0.7916811,0.4307896,0.05815064,0.5851413,0.0,23.0
0.6554645,0.45428994,0.10124756,0.36700934,0.0,23.0
0.66161746,0.49477515,0.7731985,0.15866123,0.0,23.0
0.59976155,0.68462,0.83399177,0.081023656,0.0,23.0
0.58255535,0.44948822,0.07553158,0.02552681,0.0,23.0
0.536282,0.458765,0.07453697,0.007529643,0.0,23.0
0.5305786,0.53976953,0.06953755,0.0041592685,0.0,23.0
0.5014806,0.5124704,0.07866515,0.0031386525,0.0,23.0
0.4522504,0.61056656,0.104910426,0.0029827778,0.0,23.0
0.47869462,0.5493043,0.08957285,0.0026220642,0.0,23.0
0.4717826,0.474851,0.093780644,0.0024637124,0.0,23.0
0.4986156,0.39893034,0.080645174,0.0030603136,0.0,23.0
0.6005283,0.6369461,0.058794156,0.0044421055,0.0,23.0
0.67110634,0.57190883,0.7382154,0.011514014,0.0,23.0
0.6862485,0.3607716,0.03712526,0.007838084,0.0,23.0
0.7377338,0.6423211,0.04364331,0.14411435,0.0,23.0
0.6903512,0.59347415,0.10552899,0.4412872,1.0,22.0
0.79758114,0.63467294,0.04772137,0.6138118,2.0,21.0
0.7684415,0.63898236,0.11662616,0.77653617,3.0,20.0
0.80106366,0.61654526,0.046224,0.8968612,4.0,19.0
0.7535243,0.5380225,0.09869685,0.97256416,5.0,18.0
0.8103402,0.58177197,0.077033594,0.96539,6.0,17.0
0.65938485,0.4391134,0.26839834,0.96267426,6.0,17.0
0.82712954,0.6789689,0.053517934,0.80723435,7.0,16.0
0.75841135,0.55508775,0.06791959,0.6077657,8.0,15.0
0.7955075,0.65845495,0.054114655,0.29935944,9.0,14.0
0.6888929,0.56244963,0.07789422,0.17341326,10.0,13.0
0.6950974,0.59628695,0.043950357,0.019435776,11.0,12.0
0.64498633,0.66848445,0.08458459,0.0021096738,12.0,11.0
0.5169522,0.5834117,0.1106628,0.0005822301,16.0,7.0
0.51843566,0.59605134,0.07103699,0.000100130914,15.0,8.0
0.5812083,0.6381691,0.050447736,1.5088731e-05,16.0,7.0
0.47662437,0.66558814,0.07068575,3.0242131e-06,17.0,6.0
0.53790754,0.67101306,0.056548506,3.7005202e-07,18.0,5.0
0.4800397,0.6358375,0.077835344,1.7290247e-08,19.0,4.0
0.22338983,0.37245017,0.5809519,1.9378446e-07,20.0,3.0
0.42540944,0.52471536,0.13908333,1.2405802e-09,21.0,2.0
0.6269803,0.59011894,0.05742407,1.1342293e-08,22.0,1.0
0.70397085,0.591479,0.028289441,5.986794e-06,23.0,0.0
0.3285297,0.36479518,0.69035,0.1687163,0.0,23.0
0.5933318,0.48024487,0.17612495,0.3908917,1.0,22.0
0.769857,0.5629695,0.05399851,0.5552608,2.0,21.0
0.7636827,0.6293367,0.10126781,0.729013,3.0,20.0
0.82676375,0.61583805,0.04321894,0.8869257,4.0,19.0
0.8669559,0.6178669,0.050602823,0.96337247,5.0,18.0
0.8413251,0.62655467,0.059206083,0.9521271,6.0,17.0
0.6353582,0.37682182,0.6869574,0.96550715,6.0,17.0
0.7858789,0.6261148,0.06745979,0.7840333,9.0,14.0
0.6969975,0.5134862,0.10945839,0.51227725,10.0,13.0
0.7444073,0.6246595,0.057202846,0.2047851,9.0,14.0
0.62994534,0.54731447,0.093782544,0.12125114,10.0,13.0
0.6273153,0.55166966,0.0704472,0.05100826,11.0,12.0
0.6548672,0.6253221,0.062009797,0.0059949514,14.0,9.0
0.60606986,0.63874424,0.081447326,0.0009888785,15.0,8.0
0.5218118,0.5913558,0.11111455,0.0011774045,13.0,10.0
0.45259473,0.55048794,0.07292328,8.4635714e-05,14.0,9.0
0.42139104,0.5958661,0.07994159,9.778725e-06,17.0,6.0
0.5567382,0.6649998,0.048294988,6.1108676e-07,18.0,5.0
0.47353297,0.6508885,0.06820463,3.9707373e-08,19.0,4.0
0.1605613,0.3437957,0.7093311,6.109795e-07,20.0,3.0
0.4636286,0.6265286,0.1363176,2.0637303e-09,21.0,2.0
0.52284753,0.51763123,0.10582751,1.9370512e-08,22.0,1.0
0.65331495,0.60939384,0.041175738,6.242895e-06,23.0,0.0
0.69992805,0.5950316,0.0561467,0.13538219,0.0,23.0
0.7543242,0.49076197,0.045835014,0.41244134,0.0,23.0
0.8034565,0.56446886,0.04091449,0.61658174,0.0,23.0
0.79511946,0.36058918,0.048913997,0.83546907,0.0,23.0
0.833508,0.35788363,0.6677054,0.918445,0.0,23.0
0.83179307,0.37579814,0.044212073,0.9633597,0.0,23.0
0.85316104,0.4261119,0.045316797,0.959945,0.0,23.0
0.8617301,0.43210673,0.042003892,0.92048794,0.0,23.0
0.85856366,0.5292001,0.04036875,0.80163544,0.0,23.0
0.8422859,0.5913564,0.043732427,0.6041341,0.0,23.0
0.78650403,0.3871591,0.050698277,0.34824464,0.0,23.0
0.70249957,0.38422728,0.06169261,0.10681663,0.0,23.0
0.7157157,0.6685782,0.048203945,0.03087848,0.0,23.0
0.57684976,0.49602816,0.66806483,0.021480672,0.0,23.0
0.6300423,0.50662196,0.05188863,0.008332082,0.0,23.0
0.52793163,0.43445402,0.07876031,0.004955248,0.0,23.0
0.54878134,0.44884843,0.07056935,0.0037804993,0.0,23.0
0.59445125,0.57307386,0.053656224,0.0038066185,0.0,23.0
0.5744257,0.4430444,0.050926354,0.003096653,0.0,23.0
0.61951214,0.61182195,0.052397843,0.005496253,0.0,23.0
0.62516344,0.43422657,0.047455695,0.004995103,0.0,23.0
0.6159157,0.46313193,0.69431627,0.01630478,0.0,23.0
0.71711355,0.5012272,0.041444566,0.01558095,0.0,23.0
0.73756367,0.4309165,0.027963154,0.010031644,0.0,23.0
0.6223255,0.4266144,0.07197812,0.10486051,0.0,23.0
0.6598068,0.4622926,0.066914655,0.32627356,0.0,23.0
