0,1,2,3
0.52591234,0.4789545,0.48308834,0.765511
0.47648212,0.51110214,0.5070612,0.67169356
0.41796568,0.5553092,0.53984094,0.5240548
0.34562382,0.6014986,0.5755727,0.36425102
0.27131686,0.6491089,0.6153135,0.20915262
0.2548965,0.6892893,0.64992195,0.11097433
0.26020098,0.7366198,0.6952832,0.04701759
0.22953899,0.76201934,0.71992594,0.02962306
0.31733635,0.81873655,0.7815257,0.05427742
0.33303705,0.8598314,0.8301149,0.1681124
0.43795434,0.8934181,0.8723915,0.29729635
0.3242592,0.9337659,0.92079,0.4425253
0.5073655,0.97628605,0.9740036,0.70136625
0.4244039,0.028911933,0.0294884,0.7022359
0.51077837,0.07588499,0.08666043,0.72844976
0.6151537,0.101314746,0.11823376,0.74522746
0.7445838,0.14620854,0.17250918,0.80014277
0.68943727,0.18346761,0.21736024,0.85145956
0.8028019,0.23387939,0.27087137,0.91116315
0.77779466,0.2645195,0.30313575,0.95278883
0.7590178,0.30036375,0.3376226,0.97529364
0.7635833,0.3657852,0.39714432,0.96009827
0.68884325,0.40846726,0.4289873,0.9158672
0.62275773,0.42999813,0.4469873,0.87909126
0.5310186,0.47517547,0.48049355,0.7778377
0.43928236,0.520122,0.51381963,0.6406151
0.41193634,0.5585409,0.5425304,0.5182436
0.31263623,0.5985898,0.5737198,0.3721986
0.3411135,0.6292025,0.59771883,0.27829227
0.26958808,0.67987823,0.6415337,0.13005926
0.20638725,0.72142166,0.6793754,0.05962953
0.26898354,0.7709191,0.7291054,0.024202034
0.1717536,0.8227322,0.7847185,0.051723197
0.29480195,0.8643469,0.8347705,0.15889882
0.3784002,0.90128857,0.88071084,0.2927673
0.38837224,0.9336958,0.9221169,0.48588082
0.49445564,0.9755971,0.9733874,0.7229048
0.47567928,0.023836581,0.02326191,0.7015945
0.6684093,0.07584215,0.085523844,0.72537833
0.6586075,0.11244865,0.1320284,0.7607897
0.72090805,0.15072538,0.17856137,0.8058204
0.7602057,0.19250442,0.22686712,0.86034334
0.7568211,0.23889786,0.27765638,0.9148824
0.83910877,0.27316603,0.3126328,0.95668334
0.788475,0.3050373,0.34277055,0.9695395
0.8157791,0.35778448,0.38960484,0.9629584
0.6588974,0.40977904,0.43162924,0.91448206
0.6185911,0.44719222,0.45971677,0.84552634
0.43139833,0.49537307,0.49561694,0.71909755
0.4882178,0.5331401,0.5228185,0.6008668
0.3607193,0.57120305,0.55209994,0.46328568
0.34056717,0.61688554,0.58825994,0.3147863
0.2912176,0.6432155,0.60939384,0.23435658
0.20066339,0.6928061,0.6526493,0.10429664
0.23961273,0.7347491,0.6926771,0.043718144
0.29900354,0.76958716,0.7283646,0.028225917
0.25733504,0.8079964,0.77011085,0.053426553
0.260696,0.8583211,0.8281572,0.15822925
0.39464852,0.88972306,0.8675584,0.28240827
0.48392448,0.9418445,0.9324631,0.5005681
0.5839481,0.97240454,0.9699051,0.71129453
0.4538521,0.026132012,0.025934527,0.70284384
0.4952975,0.068648994,0.077849455,0.721141
0.68587416,0.11182462,0.13086464,0.7603062
0.68476075,0.15804148,0.18744344,0.81723076
0.75689673,0.20244488,0.23806638,0.8719687
0.809701,0.24423009,0.28211063,0.9199854
0.7836203,0.27980614,0.31854853,0.95614344
0.769781,0.31440684,0.3510765,0.9722429
0.7046914,0.36661613,0.3969037,0.9595723
0.7646388,0.41062447,0.43203047,0.9167359
0.630872,0.43891287,0.45369792,0.8628052
0.5599513,0.4885687,0.49024776,0.7407732
0.37941444,0.53294766,0.52391183,0.59711534
0.39471835,0.57084364,0.5518135,0.46986204
0.34694535,0.606772,0.5797647,0.3458209
0.31276888,0.6434324,0.60958445,0.2309942
0.20075287,0.69000745,0.6501901,0.10998973
0.29269472,0.7381121,0.69688284,0.041211728
0.22999597,0.77066255,0.7286666,0.025661513
0.26139626,0.803779,0.7657456,0.053659905
0.3852231,0.85327846,0.822959,0.1565183
0.36765862,0.89865285,0.87686145,0.25710592
0.5234126,0.9352966,0.9251601,0.48565692
0.49471948,0.97484857,0.9725003,0.708863
0.5449332,0.03421599,0.03549436,0.70431894
0.6355367,0.07482013,0.08436533,0.7257193
0.697159,0.114560984,0.1341989,0.76322985
0.73293,0.15373948,0.18196777,0.81007665
0.7321703,0.184607,0.21806787,0.8508809
0.8037444,0.24091604,0.2786878,0.9178348
0.8055047,0.2806835,0.3192878,0.95161563
0.8056152,0.3229033,0.3591082,0.9718531
0.7181949,0.375575,0.40437317,0.9534573
0.68765837,0.40258497,0.42566425,0.9245746
0.64967227,0.44827074,0.4606874,0.8441706
0.5307271,0.48060438,0.48425254,0.76025814
0.50930136,0.51341784,0.5084261,0.6652574
0.4607862,0.5570456,0.5406153,0.51910174
0.28683287,0.58692074,0.5648082,0.40824986
0.2608289,0.64865,0.61366,0.2143302
0.14792474,0.6824693,0.64265376,0.12636137
0.223451,0.724845,0.68296784,0.054837603
0.35442665,0.7568412,0.71593434,0.03291789
0.2736091,0.8045325,0.7662782,0.047223616
0.40970266,0.85052663,0.8198191,0.14105669
0.46464002,0.8887896,0.8678906,0.31593743
0.47011068,0.9327244,0.9213387,0.46684286
0.41017082,0.9780126,0.97601163,0.7350814
0.47748864,0.027882092,0.02814027,0.7069685
0.5858383,0.06317064,0.07020796,0.71935326
0.63820124,0.11400291,0.13406192,0.76204467
0.617581,0.14410116,0.17171651,0.7951314
0.74808973,0.18165636,0.21465997,0.8454238
0.6858213,0.22821876,0.26685768,0.90546674
0.8378381,0.28915322,0.3282322,0.9548983
0.7435443,0.30485457,0.34246597,0.97352356
0.7084492,0.37853357,0.40686116,0.9512596
0.6286868,0.41485175,0.43470666,0.9076429
0.61534095,0.4476262,0.46018842,0.84585917
0.56111556,0.48106486,0.48480174,0.76344925
0.49609485,0.5225667,0.515183,0.6359477
0.3571379,0.5633912,0.5464769,0.49300557
0.39265826,0.6160328,0.5865432,0.31702146
0.27648795,0.6397883,0.60619426,0.24261229
0.19200398,0.6908282,0.6507609,0.10927229
0.19801211,0.7423559,0.69887376,0.037406575
0.2248971,0.7653284,0.72335255,0.028682705
0.23855752,0.8114022,0.77333134,0.04976991
0.33873707,0.8541193,0.8230592,0.13785109
0.35382035,0.90584767,0.88534385,0.274149
0.42626157,0.9438776,0.9337375,0.46861783
0.55103046,0.9757284,0.97345555,0.70981103
0.5475486,0.02835516,0.028173804,0.7044373
0.61119485,0.07032584,0.0785234,0.7247964
0.63276386,0.11333499,0.13348208,0.7604952
0.64770645,0.15242225,0.18120974,0.80784434
0.78134304,0.18803994,0.2214719,0.85106635
0.734452,0.23700479,0.27594435,0.91084546
0.80574316,0.2780543,0.3169188,0.9546661
0.7662489,0.33338213,0.36890608,0.9693369
0.73673826,0.37443373,0.40414995,0.95435005
0.70939434,0.40541926,0.42885992,0.91887856
0.6493457,0.43791628,0.45215073,0.8702919
0.4731636,0.483921,0.4870042,0.75017357
0.48228773,0.5205337,0.5136826,0.6414927
0.411784,0.56763715,0.54946035,0.48354074
0.36259902,0.5904207,0.56703156,0.40192983
0.28583756,0.64833045,0.6136316,0.21455698
0.19517422,0.68525004,0.6457552,0.12047293
0.19737965,0.7502224,0.7064255,0.031286012
0.26448938,0.7746359,0.7327253,0.022630952
0.32062262,0.82404923,0.7874371,0.060348023
0.3624953,0.8676126,0.8381214,0.140251
0.37828878,0.9055249,0.88571525,0.30038676
0.38259894,0.92973393,0.9176277,0.49104786
0.5519954,0.9703711,0.9677444,0.70166224
0.54679966,0.029730188,0.02974811,0.7054465
0.58946943,0.06396686,0.07122898,0.7144831
0.6014033,0.10231912,0.11979086,0.75154024
0.73997724,0.15814117,0.1868036,0.8127765
0.7619696,0.1916771,0.2259606,0.8588813
0.79000705,0.21614584,0.2520441,0.891484
0.7837661,0.27998286,0.31867725,0.95676166
0.76368815,0.3135494,0.35055444,0.9717407
0.7556843,0.3774222,0.40624073,0.95248234
0.71241945,0.39048117,0.416575,0.9390233
0.67926985,0.43244776,0.44805637,0.8786203
0.583328,0.47990018,0.48369488,0.7653166
0.4972027,0.5236606,0.5161733,0.63364595
0.49415097,0.56122047,0.543058,0.5049482
0.3439812,0.6055378,0.57874596,0.3519559
0.22933716,0.6260201,0.5957895,0.28639865
0.3156209,0.67063355,0.6333541,0.15458757
0.26234582,0.72296095,0.68168145,0.05456357
0.323656,0.7632414,0.7223395,0.031438805
0.23351794,0.80200696,0.7644337,0.06864226
0.3494583,0.85139036,0.82064325,0.15944655
0.34516114,0.89248246,0.87077767,0.30835202
0.37669393,0.9345335,0.9229015,0.48031175
0.57174265,0.9779348,0.9756998,0.6815313
0.48324782,0.03149332,0.03207566,0.706598
0.57223773,0.06312584,0.07040146,0.717699
0.6249233,0.1130245,0.13324319,0.7610052
0.78177524,0.14880806,0.17500433,0.8054196
0.7804937,0.18749776,0.22088614,0.85177755
0.81595045,0.23645052,0.273373,0.91567516
0.88763136,0.2770941,0.3187959,0.9552304
0.7588194,0.30855137,0.3462633,0.9670861
0.7329336,0.3620102,0.39343214,0.96291196
0.55941993,0.4130072,0.43335697,0.911252
0.59845227,0.4565741,0.46688643,0.82631487
0.57574743,0.49289936,0.49322042,0.7293698
0.37638462,0.53315866,0.52401036,0.5997504
0.38843176,0.5757675,0.5552748,0.4534446
0.3928483,0.5802102,0.5588374,0.43785352
0.19406,0.6486728,0.613724,0.21730608
0.32662067,0.678859,0.64098316,0.12951125
0.30304092,0.71034807,0.670283,0.06843759
0.1963064,0.7670248,0.72444224,0.026191108
0.36211112,0.806544,0.7694315,0.06595284
0.31399524,0.85517555,0.8243288,0.14304121
0.4233425,0.8780003,0.8549794,0.29564255
0.41772425,0.92426187,0.9119229,0.5041299
0.5698254,0.97072923,0.9681037,0.70119196
0.4772905,0.02619422,0.025862398,0.70324945
0.5352641,0.06489059,0.07265577,0.71770674
0.65001273,0.11443132,0.13472573,0.76202863
0.79949695,0.1497093,0.17564756,0.8056824
0.8089636,0.20835386,0.24360691,0.8787912
0.7650834,0.24079123,0.27906027,0.91915476
0.81914103,0.27673844,0.31556773,0.9497757
0.778136,0.30756116,0.34398693,0.97485274
0.7418699,0.3687252,0.39882684,0.9585023
0.74574435,0.4003533,0.42520705,0.9260136
0.59150803,0.43845758,0.45332864,0.86486185
0.50019145,0.48450023,0.4871611,0.74949795
0.45425382,0.5232137,0.5159895,0.6301159
0.46155214,0.55947965,0.542135,0.51009387
0.35138217,0.61086756,0.583065,0.33358884
0.2915639,0.6507375,0.61603385,0.20882818
0.23450223,0.67774326,0.639424,0.1358108
0.19302043,0.7149067,0.6731179,0.06971828
0.24540676,0.7746708,0.73279727,0.02537689
0.28817528,0.8028506,0.76466686,0.049285013
0.2547468,0.84856445,0.8174741,0.15130736
0.34734666,0.894636,0.87228763,0.26401508
0.5248299,0.93568176,0.9258504,0.50014013
0.4706741,0.9726317,0.9701002,0.7066177
0.5462418,0.026335549,0.025567548,0.70262724
0.5537941,0.075582094,0.08583942,0.72431326
0.6221011,0.11008952,0.12949397,0.7589403
0.70031404,0.15329503,0.18183802,0.8100466
0.7930411,0.19387718,0.22797252,0.8601469
0.78842723,0.23874769,0.27640215,0.9152082
0.74596804,0.2793197,0.3179254,0.953278
0.72571135,0.32516938,0.36080948,0.9732002
0.72138906,0.3621481,0.39371607,0.9636612
0.6891698,0.4041435,0.4270107,0.9219853
0.67328316,0.4389216,0.45410103,0.86270934
0.5973928,0.48043624,0.48399538,0.7619806
0.48233792,0.52291346,0.51543194,0.63290954
0.33866468,0.5483812,0.535232,0.5437124
0.35846743,0.5962413,0.5714216,0.3837757
0.25659618,0.63236564,0.60056764,0.26433966
0.1769409,0.67600816,0.6372304,0.1413306
0.16642633,0.7326179,0.6893633,0.048793536
0.17556185,0.78015727,0.7371201,0.019182561
0.26067305,0.8001642,0.7617479,0.048959985
0.30530235,0.8503563,0.8191321,0.1446748
0.40372244,0.9074377,0.88800436,0.2947908
0.34852397,0.93066454,0.9176258,0.45354918
0.57041913,0.9675913,0.9648291,0.70795166
0.49308386,0.030853951,0.03179287,0.70007885
0.5237102,0.060331795,0.06709124,0.712558
0.66699964,0.100599185,0.11678958,0.75072795
0.7137008,0.14384614,0.17035675,0.79581714
0.7280973,0.18786445,0.22211772,0.855907
0.7712345,0.23508704,0.27271315,0.9139984
0.78799295,0.27174142,0.31040436,0.95346135
0.7674177,0.32021058,0.35619146,0.9733705
0.6805042,0.3528858,0.38542503,0.96664476
0.6594638,0.40400645,0.42631114,0.9227199
0.6217869,0.46551225,0.47332844,0.80282867
0.51727897,0.48973402,0.49102917,0.73686963
0.4903937,0.5231117,0.51566356,0.631839
0.47147343,0.5596983,0.542391,0.5093383
0.3185918,0.6110344,0.58323294,0.32962254
0.30893713,0.6503848,0.6153993,0.2066106
0.21465172,0.6883596,0.64864236,0.11206334
0.20393756,0.72320724,0.68101764,0.058654197
0.22693552,0.77928615,0.73688453,0.020001475
0.26676068,0.8060473,0.76896167,0.069675215
0.2743894,0.8446405,0.81334347,0.15482533
0.38181654,0.904012,0.8841963,0.3084657
0.41308475,0.9430593,0.9325234,0.4565188
0.44098207,0.97873896,0.9766812,0.71929336
0.50922024,0.030317139,0.030598762,0.707274
0.62330604,0.06446713,0.07152863,0.72012264
0.6585876,0.115496136,0.13575049,0.7583622
0.7342905,0.16268934,0.19227016,0.8223902
0.7971575,0.20021722,0.23473535,0.86878
0.76794755,0.23248442,0.2695952,0.91210663
0.8000981,0.28966084,0.32815537,0.9610335
0.7536429,0.32499966,0.3606987,0.9726644
0.74704725,0.3626095,0.39401323,0.96265924
0.7128768,0.40734717,0.4293575,0.9201497
0.6398872,0.44012988,0.4533723,0.8655912
0.5358541,0.484006,0.48702115,0.75228
0.4815118,0.5235627,0.5164275,0.634275
0.45431075,0.5642083,0.5464092,0.49824095
0.36617103,0.59899944,0.5740813,0.37464076
0.24488294,0.64490986,0.610682,0.22616021
0.24248044,0.68762577,0.64819634,0.113249674
0.21481673,0.7414678,0.6983265,0.037431132
0.2000569,0.77650756,0.7339696,0.02157619
0.29204226,0.7968412,0.75902325,0.060552254
0.28138235,0.8427638,0.8113466,0.1554225
0.52703816,0.89058644,0.8703693,0.29875025
0.37062314,0.9181466,0.9036446,0.46222025
0.4689721,0.9784531,0.97630835,0.70512885
0.42781296,0.026794644,0.027123608,0.7034434
0.5499153,0.081121325,0.09308785,0.7321226
0.67616093,0.11869959,0.13975775,0.7635553
0.6922582,0.14606483,0.17327952,0.80022484
0.7378148,0.19621536,0.23110086,0.8661272
0.8131545,0.24866836,0.28669348,0.9239609
0.81404203,0.27447996,0.31323108,0.9514636
0.78616524,0.31619206,0.35151815,0.9758479
0.7400293,0.3712422,0.401641,0.9565257
0.6336737,0.40259314,0.42531514,0.9248505
0.5958164,0.4501051,0.46160403,0.8408698
0.5725149,0.49209952,0.4925129,0.72924906
0.47224507,0.523283,0.5156781,0.63189745
0.34850374,0.56635106,0.54887325,0.48208478
0.36123052,0.605282,0.57810897,0.3509426
0.23758253,0.65428764,0.61860037,0.19850807
0.17992081,0.69660825,0.6559181,0.09814878
0.22125077,0.72484803,0.682943,0.054646526
0.26062897,0.76999635,0.72816306,0.02519139
0.25827244,0.8212953,0.7838786,0.048703056
0.34650204,0.8437999,0.81185526,0.13727836
0.457808,0.898928,0.87921596,0.31080502
0.46881488,0.93549603,0.92509174,0.4986294
0.53571916,0.9714077,0.9688448,0.7025324
0.38745162,0.02130621,0.020939644,0.69980174
0.64282924,0.068024985,0.07583652,0.71979123
0.61394936,0.10608203,0.124386184,0.75286734
0.7341529,0.15658197,0.18533233,0.8134837
0.7699447,0.18442227,0.21717823,0.8480674
0.83019155,0.23284936,0.2698466,0.9110738
0.81627494,0.2909321,0.32964435,0.95882964
0.75739604,0.32813326,0.36373907,0.971962
0.73831785,0.3656323,0.39674845,0.9607906
0.6907582,0.40438205,0.42693433,0.9213117
0.62441736,0.45166424,0.4630957,0.83626235
0.5142026,0.4906814,0.4922512,0.73452824
0.49507102,0.52251697,0.5153986,0.63627464
0.49287406,0.56336415,0.54537505,0.50076157
0.29453474,0.59083194,0.5675325,0.39430967
0.34874034,0.63648874,0.6036674,0.255577
0.27642462,0.6851699,0.6462616,0.120722085
0.23738804,0.73806816,0.6956421,0.040624455
0.1900944,0.76044655,0.717769,0.029822804
0.26186985,0.8069341,0.7699415,0.06954816
0.19268322,0.8489591,0.8166183,0.1357909
0.50477266,0.88455135,0.8626698,0.2737183
0.38841972,0.9315932,0.91918296,0.46133098
0.50432795,0.9767868,0.9744322,0.68485594
0.4727625,0.023944817,0.023800736,0.70056564
0.5267265,0.060758922,0.06761645,0.71203506
0.72972035,0.11124096,0.1294427,0.75931674
0.6851196,0.15350509,0.18227328,0.8112261
0.75516754,0.19877067,0.23330244,0.87027836
0.7699841,0.2219716,0.25766456,0.9056649
0.7880404,0.2720477,0.31082562,0.95516056
0.8471957,0.31826854,0.35551798,0.97268414
0.7240848,0.3650618,0.39592227,0.96117127
0.7185242,0.39704135,0.42214265,0.9311702
0.5795243,0.44733927,0.4597738,0.84575874
0.6173383,0.4847543,0.48712602,0.75309175
0.46037868,0.5325659,0.5229834,0.6042314
0.41036448,0.58184606,0.5597379,0.43315607
0.34613487,0.6110958,0.5828397,0.33201584
0.26459563,0.6529971,0.61785096,0.20110862
0.22414395,0.6875177,0.6481279,0.115023516
0.25139248,0.7391906,0.697115,0.039887577
0.20617351,0.77340835,0.73080367,0.022763684
0.24913788,0.82411295,0.78746617,0.060170215
0.2585078,0.86954623,0.83968884,0.13048337
0.33804154,0.8980795,0.8765299,0.2818419
0.49525926,0.9360673,0.9259874,0.49963728
0.6013391,0.96980256,0.96704894,0.69279885
0.44171,0.022654867,0.022280492,0.7022583
0.52955216,0.07822349,0.08949582,0.7310138
0.59398866,0.11960955,0.14188382,0.76161265
0.7167108,0.15223709,0.1804015,0.80721015
0.71004295,0.1947102,0.22939113,0.8676101
0.7931396,0.23766488,0.2751688,0.9150756
0.8717108,0.25566635,0.29568002,0.9497289
0.8126206,0.32248202,0.35878682,0.9719168
0.7436071,0.36079067,0.39197314,0.9631905
0.6987805,0.39563528,0.42064372,0.9320627
0.5762606,0.43592376,0.45117164,0.86956584
0.5387846,0.4765125,0.48131886,0.7720863
0.46395546,0.531644,0.5219564,0.60512364
0.3650515,0.5646858,0.5473383,0.4893933
0.32747412,0.6010889,0.5750831,0.3659026
0.3223157,0.63408345,0.6015339,0.2608243
0.17469773,0.68943906,0.6493881,0.111215465
0.20159471,0.7269052,0.685016,0.05603546
0.257986,0.7712302,0.7294484,0.02530026
0.20425951,0.7976775,0.758922,0.057183973
0.30042621,0.84868956,0.8172009,0.14069253
0.43747237,0.90337825,0.8835833,0.29189312
0.38894966,0.9333803,0.92094916,0.44785327
0.56479424,0.972291,0.96975136,0.69884497
0.4994953,0.02314497,0.022570385,0.7001054
0.53478134,0.065689206,0.073789336,0.7188884
0.66459644,0.10810115,0.12637551,0.75752807
0.63363296,0.15155952,0.18013778,0.80877215
0.6976007,0.18902864,0.2233206,0.85847515
0.7989626,0.22668926,0.26283586,0.90580356
0.7874458,0.27406105,0.31287387,0.96018904
0.8011084,0.33972275,0.37498668,0.9691964
0.7332666,0.3543619,0.3869794,0.96745044
0.63603586,0.40943998,0.43053687,0.916218
0.65938544,0.44188172,0.45575508,0.8556798
0.5646052,0.4823383,0.4855925,0.75772053
0.40853128,0.5188838,0.51299495,0.64334065
0.46648648,0.5681389,0.5486132,0.48273918
0.29338807,0.59873337,0.5738808,0.37105435
0.2693356,0.64076155,0.60697347,0.23847668
0.26145476,0.6897053,0.6502027,0.11090335
0.2105073,0.72833115,0.6856483,0.05112956
0.18620232,0.78288287,0.74063617,0.021759948
0.3116212,0.8007609,0.76298875,0.058559645
0.2295938,0.86951053,0.839932,0.14176674
0.3740542,0.8960654,0.87467605,0.28900257
0.37075168,0.9313676,0.9183856,0.4410469
0.47195557,0.97623664,0.9739146,0.70266247
0.636307,0.03331542,0.033306576,0.7048645
0.53607196,0.067982264,0.07657675,0.72109926
0.76853085,0.11668186,0.13562758,0.7652852
0.7404421,0.1585646,0.18747781,0.8151721
0.7156356,0.19144629,0.22616991,0.8599758
0.87269,0.24064218,0.27886528,0.92000145
0.80073285,0.28456223,0.32323584,0.95302814
0.77761674,0.3323251,0.36675805,0.97308683
0.71845835,0.37781158,0.40615556,0.951891
0.67301166,0.40027094,0.42349413,0.9274668
0.5533322,0.44898948,0.4610543,0.84285086
0.5350868,0.48081884,0.48460257,0.76073533
0.43807033,0.5306125,0.52143073,0.607686
0.39370936,0.56841123,0.5498014,0.4766272
0.31715176,0.59311235,0.56903607,0.39223444
0.26617867,0.6394657,0.6058904,0.2429879
0.1798686,0.67035884,0.6325121,0.15393122
0.3081375,0.72219205,0.681441,0.05494259
0.1770057,0.7765539,0.7338953,0.023072641
0.27857268,0.7950768,0.756609,0.050310034
0.34848225,0.8375959,0.8054751,0.14796545
0.3150801,0.87757814,0.8536643,0.30635342
0.47414187,0.9199409,0.9073784,0.49334213
0.49831104,0.9754056,0.97308517,0.70642775
0.39133775,0.021730062,0.021615556,0.69558173
0.605265,0.07501251,0.084962815,0.7279492
0.6395821,0.11189342,0.13160834,0.7614045
0.79449826,0.15423559,0.1813215,0.8118642
0.80919343,0.20949905,0.24445482,0.8812531
0.7888859,0.23958862,0.27752793,0.9171814
0.80974966,0.28258482,0.32133937,0.96238714
0.7749784,0.31107464,0.34831965,0.9713958
0.679069,0.3722327,0.40140584,0.95534825
0.7232524,0.39867377,0.4223808,0.9317726
0.5484099,0.4521238,0.46328506,0.8344903
0.5483724,0.49071673,0.4917516,0.7334367
0.43382892,0.5370546,0.52635,0.58491594
0.33694747,0.5787906,0.5580783,0.43867332
0.31334296,0.6144631,0.58598053,0.3196845
0.25025883,0.6483412,0.61396605,0.21382116
0.15401323,0.6882777,0.6478569,0.114524
0.2768036,0.74110854,0.6999316,0.043064676
0.22255298,0.7663644,0.7239397,0.026088126
0.25198272,0.82219034,0.78546304,0.061270718
0.30932376,0.8608691,0.82975227,0.11529771
0.35590774,0.8986284,0.8772886,0.28179187
0.43338388,0.91505164,0.9007096,0.46392867
0.5124138,0.9663979,0.9634163,0.6944422
0.44649586,0.023159748,0.02295048,0.70011604
0.5453207,0.06336777,0.07079218,0.71667284
0.65766484,0.09596369,0.11100954,0.7463918
0.6842437,0.14877692,0.17650354,0.8032212
0.7177467,0.1974224,0.23235175,0.8710288
0.7487842,0.23636748,0.27437156,0.9142654
0.76283187,0.2722622,0.31130365,0.9582149
0.8089592,0.30229163,0.3393361,0.97389084
