0,1,2,3
0.47834858,0.006046402,0.008687924,0.71014786
0.63270926,0.047830712,0.061690282,0.73182815
0.76328903,0.08928337,0.11223871,0.7734194
0.8450574,0.12311045,0.1528932,0.8171516
0.94227725,0.17987432,0.21905173,0.8909575
0.97279686,0.21587315,0.25897926,0.93365526
0.98152494,0.26245242,0.30625024,0.9819355
0.95796585,0.30515853,0.34646684,0.9963685
0.9011599,0.3445592,0.38116384,0.9897273
0.8158848,0.3873487,0.415806,0.95590025
0.6842512,0.4385472,0.45446754,0.870481
0.5656108,0.47941676,0.48511082,0.7696904
0.4475472,0.5165322,0.5121537,0.6573507
0.30707717,0.5646783,0.5480401,0.4984708
0.1996248,0.6061957,0.5799124,0.35802832
0.090445206,0.6592468,0.6231049,0.1891657
0.04303815,0.69612455,0.65531516,0.096343726
0.017734563,0.73851895,0.6950015,0.026996447
0.017625613,0.77837515,0.73546535,0.0047824793
0.06776935,0.8185987,0.7797957,0.03317241
0.14255893,0.85886425,0.8262417,0.124921985
0.25934732,0.90628093,0.88449526,0.2964004
0.3588896,0.95777893,0.9459534,0.45089275
0.5008889,0.994796,0.99252194,0.7106425
0.49713916,0.003443622,0.0051271133,0.71040255
0.62895197,0.053450104,0.06832885,0.7311681
0.754271,0.08873952,0.11142286,0.7707206
0.8635055,0.13514623,0.16707149,0.8281134
0.9317793,0.20134616,0.24131252,0.8915433
0.97534925,0.21684848,0.26005578,0.9377364
0.9796195,0.26296085,0.30655634,0.9825498
0.96254915,0.3051299,0.34669805,0.99631125
0.90353465,0.3407641,0.377177,0.9843827
0.84314007,0.3734576,0.40467206,0.96628445
0.70320106,0.43063077,0.44882104,0.8867172
0.5612098,0.47919005,0.48489058,0.7696313
0.44166398,0.5181878,0.5133013,0.65045154
0.30092874,0.56599617,0.54891664,0.49063772
0.18093458,0.61394584,0.58606416,0.33121255
0.09481309,0.6580197,0.621319,0.1939806
0.040908623,0.69691175,0.6558708,0.09300536
0.013883193,0.7333147,0.68913496,0.02228411
0.022963759,0.78381175,0.7416806,0.006537397
0.06842062,0.8234027,0.7849457,0.031820446
0.14647622,0.8693935,0.8381289,0.12613726
0.26118717,0.9130675,0.89220756,0.2960318
0.39627314,0.94469446,0.93129975,0.52161604
0.49265927,0.9946185,0.9922699,0.6971727
0.5049452,0.0066895206,0.009592181,0.71306056
0.6232271,0.043283105,0.05611171,0.73045015
0.7487757,0.08656983,0.108809255,0.76941174
0.8592384,0.14194153,0.17445734,0.82898307
0.9437587,0.19214423,0.23223078,0.89723635
0.9682511,0.20113617,0.24345022,0.9209575
0.98103976,0.26137415,0.3051528,0.9799815
0.963745,0.30571717,0.34727243,0.996061
0.9029402,0.34649283,0.3827904,0.9887579
0.7983989,0.39418247,0.42104942,0.94660383
0.67119324,0.44198284,0.45727414,0.8625171
0.56175405,0.47944197,0.48501903,0.7687774
0.4602738,0.51340604,0.51005155,0.672264
0.3319158,0.55558515,0.54115397,0.5277858
0.19680409,0.60666865,0.58064723,0.35205343
0.10493009,0.6502508,0.6155553,0.21412358
0.037150092,0.69905716,0.6577497,0.08386007
0.018517956,0.7399435,0.69660604,0.025287982
0.029764602,0.77849036,0.73652816,0.013166708
0.075570814,0.8245959,0.78645444,0.039186694
0.14166434,0.8634859,0.83130556,0.12322274
0.25338253,0.9125805,0.8914239,0.28290072
0.37525347,0.9613248,0.9503616,0.4851961
0.503937,0.99768794,0.9964972,0.7055179
0.51175404,0.0041028387,0.0060572233,0.71215093
0.6272401,0.058310375,0.07398174,0.72923297
0.7441522,0.0807774,0.102003075,0.7672825
0.8536996,0.13609697,0.16781595,0.823723
0.92535216,0.18096705,0.21940953,0.8796793
0.9716716,0.21256603,0.25569537,0.92811143
0.9804465,0.26104483,0.30478105,0.97917956
0.95704985,0.3049834,0.34618446,0.99496704
0.8963961,0.34789544,0.38387993,0.9876699
0.8250566,0.38290986,0.41221368,0.96184576
0.6684989,0.44426006,0.45887613,0.8588929
0.50144947,0.49929106,0.49955478,0.7123196
0.42274034,0.52432865,0.5178714,0.63197654
0.27670357,0.57588845,0.55640036,0.46000162
0.18538164,0.6118481,0.58415765,0.33811307
0.11116215,0.6478439,0.6133923,0.22376305
0.045274273,0.69552886,0.6549295,0.10158758
0.0146747725,0.7412243,0.6973234,0.012691761
0.02469816,0.78366554,0.7415841,0.007541083
0.07162085,0.8277216,0.7897316,0.03280272
0.13455924,0.88988477,0.8608234,0.0937721
0.23549551,0.9015374,0.87833005,0.25840437
0.37415415,0.9468101,0.9333596,0.4838204
0.5056192,0.99789536,0.9967932,0.705501
0.5153131,0.003894327,0.005770857,0.71270615
0.6431769,0.04181315,0.054511923,0.7329063
0.74547565,0.08618024,0.108296335,0.76843315
0.84358174,0.119642824,0.14891672,0.815582
0.9418772,0.16225533,0.20003743,0.8837544
0.9722191,0.21843243,0.2614992,0.93489164
0.982307,0.25711152,0.30113566,0.97203696
0.94722974,0.30433875,0.34495956,0.9932359
0.88781756,0.34939414,0.38493258,0.9864717
0.78585887,0.39958167,0.42547634,0.9409035
0.7025538,0.4310347,0.44917127,0.885949
0.5511238,0.48242924,0.4872446,0.7608693
0.42677146,0.5233493,0.51723236,0.6367343
0.29725423,0.5676825,0.5501657,0.48672205
0.189609,0.61029357,0.5826782,0.34217942
0.097964704,0.6554279,0.6191755,0.19998747
0.042983986,0.6965406,0.655698,0.09752237
0.018429792,0.73965204,0.6963138,0.024290446
0.02355285,0.7844671,0.7423193,0.0066548637
0.060893692,0.8287946,0.790523,0.023639912
0.14771181,0.8796557,0.8496278,0.120677084
0.24273722,0.92510927,0.90545285,0.25825417
0.36831057,0.9532974,0.9408194,0.471286
0.50278056,0.99405295,0.9915332,0.7148923
0.47990704,0.0036094908,0.0053458465,0.7089504
0.65287024,0.046284836,0.06001766,0.7349129
0.7503378,0.08647169,0.108725555,0.76959544
0.8670847,0.13721898,0.16943735,0.83034194
0.93413895,0.1732513,0.21153367,0.8820387
0.97198135,0.21009703,0.25320545,0.92727375
0.9795614,0.25996354,0.30360666,0.9768314
0.95978177,0.30461824,0.34589872,0.99511683
0.87930495,0.3548303,0.38925156,0.9848008
0.7987001,0.3944543,0.42130288,0.9486859
0.68553525,0.43680483,0.4534361,0.87379074
0.5450647,0.48482904,0.4889631,0.75525445
0.4441146,0.5184973,0.51379037,0.6549187
0.30981985,0.5635672,0.54716164,0.5030714
0.1896869,0.6103693,0.5830367,0.34409004
0.09665805,0.6564185,0.6211386,0.20059189
0.038494837,0.69788533,0.6566053,0.09058738
0.01844651,0.7387551,0.6953427,0.02909456
0.022368452,0.78082615,0.73864156,0.0072632073
0.065899156,0.81551814,0.7764736,0.03295465
0.15762013,0.888167,0.8597975,0.13454165
0.2535471,0.9157377,0.8950323,0.2810488
0.36749613,0.9512749,0.9384398,0.47177538
0.5116453,0.99586064,0.99397594,0.7289243
0.4883635,0.006570244,0.009408882,0.7115286
0.63645333,0.031666953,0.04201037,0.73129153
0.7590707,0.08292183,0.10474346,0.77162075
0.85124797,0.13444166,0.16587164,0.8226944
0.929942,0.17816718,0.2166196,0.8816625
0.96847457,0.21340853,0.25633496,0.92543393
0.9791615,0.26153293,0.30508482,0.9800963
0.9586664,0.30498067,0.34609523,0.9945478
0.869961,0.36073536,0.39412802,0.98091996
0.8011444,0.3931084,0.4201861,0.94805795
0.70606303,0.4292587,0.44776878,0.8894606
0.5676203,0.47688428,0.48322266,0.77647245
0.4466712,0.5178203,0.5132801,0.6577535
0.3243933,0.55880266,0.5436403,0.51932776
0.1905169,0.6100074,0.5830374,0.34452036
0.11415614,0.6458882,0.6119259,0.22885533
0.04625988,0.6938572,0.6533368,0.100326516
0.016954089,0.7380505,0.6944938,0.022781704
0.019910501,0.7743603,0.7316627,0.007268952
0.073380835,0.83061445,0.7929084,0.03381285
0.14511044,0.8690823,0.8376787,0.12310024
0.2590474,0.92644095,0.907445,0.28604922
0.37337145,0.956443,0.9445834,0.4817047
0.49785736,0.99504083,0.9928463,0.7063321
0.49837202,0.0033899248,0.0050529554,0.71062165
0.6284067,0.039824396,0.051968,0.73068047
0.76643294,0.09168173,0.11505711,0.77507293
0.86212623,0.13151865,0.16292094,0.8255616
0.93421596,0.16334064,0.20081489,0.8786562
0.96579295,0.22307076,0.26579154,0.93207407
0.98017794,0.26131865,0.30492488,0.98048615
0.96517354,0.30086446,0.3424937,0.9942267
0.89865816,0.34599027,0.38236097,0.98904616
0.82223505,0.38439095,0.41344243,0.95967525
0.70637715,0.4292133,0.44757518,0.888806
0.52670604,0.49196273,0.4943511,0.73716503
0.40950066,0.5295597,0.52191526,0.616872
0.30798826,0.5644584,0.5478397,0.50046605
0.18596596,0.60046583,0.5759584,0.34498167
0.106949896,0.6499778,0.6150917,0.21692263
0.036246624,0.6992392,0.6578538,0.081667006
0.016066682,0.7363027,0.69254243,0.024273923
0.026415067,0.7799388,0.73788464,0.010498662
0.0678702,0.8199449,0.78126,0.03311995
0.14833406,0.87354535,0.8428426,0.12656115
0.2473978,0.917272,0.8965771,0.27079234
0.39223132,0.96793604,0.95843965,0.52059054
0.4963644,0.9965395,0.99488455,0.70340526
0.5084292,0.0043035257,0.006333218,0.712445
0.63312966,0.045269586,0.058611713,0.7317397
0.7606128,0.08356685,0.10555871,0.77244776
0.8551386,0.13048886,0.1615508,0.8226467
0.9296991,0.17175652,0.20968756,0.8786827
0.97554576,0.21340093,0.25668907,0.9342046
0.9780197,0.259747,0.3032384,0.9749884
0.9568423,0.30474705,0.3459892,0.99591273
0.88942045,0.34846172,0.38416907,0.98701596
0.8040429,0.39202088,0.4193642,0.9498558
0.6931112,0.43455267,0.45185688,0.87896574
0.5514349,0.48251876,0.48729613,0.76090235
0.4358829,0.5213861,0.51590216,0.6464253
0.3178449,0.5596726,0.54425937,0.5101702
0.1970154,0.6072976,0.581082,0.35281557
0.09324257,0.6574241,0.62199897,0.1968591
0.049138118,0.6918621,0.6513806,0.10377284
0.017152006,0.7376872,0.6941049,0.024923053
0.023847368,0.8080315,0.7669408,0.0045328788
0.06853337,0.8254488,0.7871701,0.030962544
0.15569778,0.8675568,0.8365783,0.14097923
0.24409264,0.91264665,0.89119315,0.26767477
0.36706883,0.9583754,0.94676983,0.46806288
0.5117738,0.99737203,0.9960587,0.7276483
0.51245,0.0032640717,0.004883512,0.71166784
0.62817806,0.06862878,0.08590946,0.72687507
0.734667,0.09972137,0.12367719,0.7670582
0.84631985,0.14535376,0.17780244,0.8249706
0.93832767,0.17390476,0.21247439,0.88595116
0.9688091,0.21516216,0.25816232,0.9267084
0.98461086,0.26325217,0.30733705,0.9853011
0.95363474,0.30399323,0.34499985,0.9947707
0.8779438,0.3560273,0.39045948,0.98295677
0.7997928,0.3940221,0.42098027,0.9489378
0.68579036,0.43666923,0.45339495,0.8742031
0.57953066,0.47343007,0.48068792,0.78672636
0.43233526,0.5223086,0.51658404,0.6417415
0.31057858,0.5629473,0.5467024,0.50412756
0.19334404,0.60873073,0.58207834,0.34821215
0.08312189,0.6678462,0.629574,0.16964585
0.047105607,0.6932708,0.65277106,0.10064279
0.016786834,0.73624,0.6925295,0.028985305
0.023869568,0.77464604,0.73240536,0.010554756
0.06445883,0.81033653,0.77093786,0.033253554
0.16851212,0.87237567,0.8426277,0.15870976
0.2542848,0.8956003,0.87238234,0.29217097
0.37457296,0.9503012,0.93742114,0.4864773
0.50509375,0.9964477,0.9947695,0.7192912
0.51633763,0.003815498,0.005662273,0.71275884
0.6220254,0.049663108,0.06374955,0.73030955
0.76774734,0.08925164,0.1122897,0.7760093
0.86434096,0.1236964,0.15417452,0.82459927
0.9357231,0.17127505,0.20948912,0.88296795
0.97041243,0.22125646,0.26418313,0.9362891
0.98139465,0.26440975,0.3081357,0.9850181
0.9646317,0.30573395,0.34747356,0.99721897
0.9112457,0.3422733,0.3792458,0.9912061
0.796879,0.3951685,0.4219378,0.9458336
0.701884,0.4313196,0.44911012,0.8849746
0.55492264,0.48112783,0.48630074,0.7643153
0.41168472,0.5294439,0.5218916,0.61935997
0.2762608,0.5752187,0.555851,0.4606922
0.17537633,0.61638975,0.5878015,0.32375568
0.11036432,0.6475551,0.6138644,0.22487287
0.047684766,0.6939022,0.6534873,0.10388496
0.014691626,0.73393136,0.68985486,0.026392104
0.02571425,0.7836736,0.7416655,0.008092313
0.07152998,0.8213627,0.78289914,0.036048822
0.13438116,0.86902934,0.83715934,0.10507208
0.2544313,0.9054846,0.88343906,0.28866604
0.362742,0.95478606,0.9424763,0.45973822
0.5005908,0.9971439,0.995729,0.7066847
0.48621517,0.0064325994,0.0092209065,0.7113115
0.646892,0.046128456,0.05977296,0.73339623
0.79536784,0.09432216,0.11867547,0.7865642
0.8617117,0.12298413,0.15327847,0.82286537
0.9283525,0.1871174,0.22611178,0.8841819
0.9747667,0.223986,0.26707867,0.94409084
0.9816513,0.26199284,0.30575797,0.98178136
0.9587353,0.3046561,0.34604996,0.99656194
0.90041643,0.34283593,0.3789639,0.9839072
0.8117068,0.38880345,0.4168472,0.9551641
0.6800644,0.43885186,0.45489562,0.8688466
0.57800895,0.47428292,0.4812665,0.7841169
0.4499459,0.5154287,0.51166654,0.6592696
0.3024228,0.56573015,0.54895025,0.4922244
0.19626366,0.6071793,0.58057255,0.35356426
0.10558551,0.6498556,0.6156701,0.21806821
0.047624975,0.69449013,0.6540538,0.10792171
0.017134089,0.73828727,0.6947422,0.022612466
0.023323555,0.782124,0.73994386,0.007435028
0.06318237,0.81078815,0.7713829,0.031989504
0.135063,0.84186804,0.80717325,0.1217614
0.24704073,0.90054506,0.8776446,0.27780876
0.3638671,0.9619351,0.95095253,0.46077722
0.50684285,0.9966376,0.9950334,0.7198805
0.49175936,0.004467835,0.0065462664,0.7107031
0.6382775,0.044037446,0.057158038,0.73211855
0.74552035,0.07937906,0.10036139,0.76707035
0.8712156,0.14676358,0.18015169,0.8367004
0.94110584,0.17020173,0.20860453,0.8863558
0.9691807,0.21958023,0.26245627,0.93284494
0.98133457,0.25957197,0.30344442,0.97716534
0.95347965,0.30430204,0.3453951,0.99520206
0.90105796,0.34732854,0.38355967,0.9885833
0.79337996,0.39682826,0.42320397,0.94599587
0.6879659,0.4365167,0.45327628,0.87546104
0.5740334,0.47578052,0.48238602,0.780514
0.46074367,0.5133795,0.51009506,0.6719738
0.30053556,0.5665791,0.5494092,0.48911068
0.19561334,0.6078663,0.581005,0.35218325
0.10686405,0.6506501,0.6152619,0.21489745
0.040413313,0.6975036,0.65641445,0.09265947
0.02053592,0.7394022,0.69620043,0.034865793
0.026758736,0.78475547,0.74275017,0.008244175
0.069625415,0.8295658,0.7916999,0.03033617
0.13620143,0.8730342,0.8417008,0.10737128
0.2507307,0.8900705,0.8660824,0.2884516
0.37160796,0.9516042,0.9388935,0.4805239
0.5050129,0.9965982,0.9949768,0.7179728
0.5113489,0.0028563533,0.0043066773,0.71145284
0.6331101,0.03717893,0.04877321,0.7316487
0.775047,0.09284794,0.116621286,0.7789237
0.8529387,0.1248884,0.15516783,0.820532
0.9277928,0.17927969,0.21771419,0.88080436
0.9717662,0.21391657,0.25703305,0.92904
0.979458,0.26195937,0.30559188,0.97981024
0.9685347,0.3018922,0.3438051,0.9951285
0.8799357,0.35458177,0.38911492,0.98448795
0.7795814,0.40230164,0.42727205,0.93550646
0.66863513,0.44279763,0.45773655,0.8588439
0.55784357,0.48067525,0.4859995,0.7666051
0.41045862,0.52889705,0.52138543,0.6186333
0.30533308,0.5645107,0.5477747,0.495799
0.20978418,0.60188305,0.5764111,0.37217808
0.10807277,0.64973706,0.6149246,0.2182725
0.043206863,0.6955223,0.6547775,0.0928297
0.016936462,0.7383754,0.6948212,0.021236502
0.028477743,0.77810496,0.7360781,0.012678074
0.07182562,0.82197124,0.7835697,0.03541525
0.13270095,0.8623086,0.82963246,0.10694497
0.23820053,0.90311044,0.88021135,0.2613114
0.35818723,0.9549951,0.9426602,0.44972804
0.5030073,0.99621284,0.9944443,0.714694
0.4920845,0.0041331826,0.0060862675,0.71062183
0.6109659,0.057955917,0.073251575,0.72223645
0.7628559,0.086026326,0.10842029,0.7724464
0.84964603,0.13444562,0.1658137,0.82199574
0.9350121,0.18486974,0.22406135,0.88784486
0.9750275,0.21598129,0.25921986,0.93628854
0.97983414,0.26570904,0.30930698,0.985025
0.9603204,0.30477977,0.3462747,0.9968389
0.8834946,0.35585847,0.39068264,0.9863906
0.8058532,0.39152402,0.4189363,0.95044345
0.71311057,0.4284191,0.44671834,0.89068884
0.58048177,0.47319326,0.48039898,0.7862478
0.43534207,0.52189237,0.5162778,0.6446532
0.31901893,0.5596329,0.5441563,0.51200294
0.20097612,0.60597557,0.57986224,0.3591377
0.10611894,0.6506932,0.6156908,0.21499144
0.051150918,0.6909024,0.6504598,0.10657431
0.01677082,0.73530644,0.69151485,0.03194489
0.02973349,0.7829471,0.740998,0.010728535
0.06561885,0.8261891,0.78791213,0.02809965
0.13777712,0.8685792,0.83674335,0.11235867
0.25081515,0.9146849,0.89373314,0.27760848
0.38002115,0.95613855,0.9443149,0.4971866
0.52063435,0.9938548,0.9913216,0.74211454
0.54990196,0.0050384677,0.0073886374,0.71722084
0.6279295,0.04286142,0.05565496,0.73121494
0.7487663,0.09259174,0.11579201,0.771166
0.8552469,0.12487936,0.15522234,0.821064
0.9248862,0.17376612,0.21166301,0.87638533
0.97488993,0.21557906,0.25880682,0.93575245
0.9760573,0.2613876,0.30463853,0.9784539
0.9606094,0.3045402,0.34595445,0.99581146
0.90201116,0.34557807,0.3820593,0.9893644
0.80248564,0.3927928,0.41992876,0.9485649
0.72892326,0.42155427,0.44171035,0.9036519
0.5655532,0.47817332,0.4841442,0.7724753
0.4731872,0.50839746,0.50621164,0.6827721
0.3323682,0.5556623,0.54122055,0.52923334
0.21054141,0.60139817,0.5759085,0.37320185
0.10334752,0.6519279,0.6171947,0.21176036
0.045260098,0.6951577,0.65451956,0.10259517
0.017985731,0.7398001,0.69637954,0.023045305
0.021839015,0.7762611,0.73383373,0.008266068
0.062325254,0.81924254,0.78034544,0.027692294
0.1356474,0.86301345,0.8305167,0.11251548
0.24802871,0.92107636,0.900947,0.2692431
0.36689463,0.9567771,0.944877,0.4675675
0.50683427,0.9947706,0.99249786,0.7209191
0.52825296,0.0035844832,0.00534596,0.71381086
0.63563734,0.03942407,0.051538058,0.73204315
0.7304381,0.09411755,0.117180265,0.7652495
0.8508049,0.12420013,0.15431195,0.8193708
0.9325413,0.17926085,0.21791424,0.88340425
0.97507,0.21738066,0.26061642,0.9373157
0.9791389,0.2626055,0.3060482,0.98276997
0.9567645,0.30513224,0.34626696,0.9946516
0.8899186,0.3498029,0.38539323,0.9866816
0.80628014,0.39114028,0.41868365,0.9523933
0.6986077,0.433401,0.45078647,0.88222367
0.5530537,0.4823984,0.48721054,0.7618797
0.44933772,0.5155166,0.5114239,0.658997
0.30812857,0.563247,0.546861,0.49918023
0.18855618,0.61089396,0.5836644,0.34139016
0.11161288,0.64754575,0.613015,0.22426632
0.046466112,0.69400746,0.65348214,0.10998394
0.016625999,0.73601586,0.6922297,0.031258456
0.017432682,0.76823467,0.72506803,0.00702927
0.08184383,0.82939917,0.79188067,0.042812444
0.15182686,0.89802694,0.87078154,0.118402086
0.2609156,0.91189146,0.8908586,0.2956747
0.36934984,0.9450619,0.9312768,0.4748776
0.49294177,0.99604875,0.99420655,0.69783586
0.5115433,0.0062789796,0.009046441,0.7136232
0.67227334,0.05488115,0.07051154,0.74192554
0.7751533,0.107308276,0.13313408,0.7839855
0.84207714,0.1278897,0.15821065,0.81719667
0.93194807,0.16629854,0.20394582,0.8784388
0.9726458,0.20984589,0.25298503,0.9280914
0.9812356,0.26060253,0.3043828,0.97855306
0.9537496,0.30443382,0.34546286,0.9949398
0.88422436,0.3518005,0.38688067,0.9856572
0.8213413,0.38500538,0.41395417,0.9587617
0.6925012,0.43482774,0.4520978,0.8788221
0.57404315,0.47533256,0.4820193,0.7809341
0.44861832,0.51661026,0.51235265,0.65885615
0.32794815,0.55678195,0.5420716,0.5238836
0.20798403,0.6021691,0.5765064,0.37043053
0.10780345,0.65042216,0.61493057,0.21566029
0.038811453,0.6978699,0.656683,0.08782915
0.016775647,0.73846716,0.6949173,0.01930958
0.0248665,0.78659755,0.74454224,0.0067589413
0.065115206,0.7975581,0.7575009,0.039801102
0.14670734,0.8707944,0.83967805,0.12563668
0.22060636,0.90533876,0.8820903,0.23161958
0.36993384,0.9686928,0.9591384,0.4723978
0.4972919,0.9976566,0.9964477,0.692712
0.50921977,0.0038387312,0.0056888624,0.7122116
0.63156796,0.046382975,0.059925642,0.73162687
0.7681494,0.09200553,0.11547427,0.7751676
0.8688949,0.13238911,0.1641266,0.8296237
0.9306708,0.17243262,0.21048261,0.8796463
0.97606796,0.22501028,0.26820466,0.94608754
0.9846164,0.2598483,0.30406886,0.9799171
0.9558711,0.30388436,0.34481704,0.99376935
0.901773,0.3457168,0.38190016,0.9870718
0.8308433,0.38103837,0.41093716,0.9631221
0.7052707,0.42993554,0.44830477,0.88803995
0.5668263,0.4773869,0.48364645,0.77489555
0.4101368,0.52980185,0.52217263,0.6179496
0.28144437,0.5736599,0.5547278,0.46800888
0.18843381,0.60980564,0.58306056,0.3414025
0.11054884,0.6480539,0.6132413,0.22199024
0.04672997,0.6944417,0.65388024,0.10680408
0.015494604,0.7379819,0.6942104,0.016465487
0.025243869,0.7809653,0.73887575,0.008953342
0.06529114,0.82428795,0.7858228,0.028526647
0.13589711,0.87073094,0.83915174,0.10719021
0.25733387,0.9228403,0.90324813,0.2843024
0.3799745,0.96174,0.9509084,0.4945152
0.5071555,0.99631965,0.9945964,0.7217178
0.5062333,0.005863262,0.008475071,0.71273816
0.60498255,0.03697503,0.048334062,0.7281504
0.77158564,0.0993211,0.123985134,0.77984595
0.8492869,0.1569498,0.19059709,0.83022594
0.92869246,0.17163014,0.20953207,0.877682
0.9677862,0.22060043,0.26341593,0.9322014
0.9808349,0.26248348,0.30624068,0.9816943
0.9676808,0.30593815,0.347762,0.9964671
0.89301986,0.34847137,0.3842899,0.9873646
0.8026926,0.39247945,0.41985098,0.94941217
0.6918387,0.43588045,0.452592,0.87719953
0.5721811,0.47559536,0.48226565,0.7799356
0.42585278,0.524668,0.5183279,0.6346714
0.3304682,0.5555549,0.5411293,0.52840185
