0,1,2,3,4,5
0.35127392,0.4807839,0.8569768,0.0,0.0,23.0
0.34865367,0.32707462,0.20184247,0.0,0.0,23.0
0.35217774,0.1433612,0.18592232,0.0,0.0,23.0
0.31457397,0.26373363,0.2297782,0.0,0.0,23.0
0.3518756,0.32920283,0.16385092,0.0,0.0,23.0
0.35841802,0.34900585,0.7989922,0.0,0.0,23.0
0.36831442,0.23928452,0.16439818,0.0,0.0,23.0
0.31312555,0.2836328,0.231982,0.0,0.0,23.0
0.3852071,0.2608319,0.16248192,0.0,0.0,23.0
0.56888914,0.31130838,0.06798731,0.0,0.0,23.0
0.43393567,0.51857203,0.15400429,0.0,0.0,23.0
0.48326987,0.2514228,0.7276922,0.036215704,0.0,23.0
0.52362025,0.3580897,0.12971245,0.29364523,0.0,23.0
0.52786946,0.44214395,0.14902467,0.53106105,0.0,23.0
0.5860272,0.22768578,0.10432203,0.7322818,0.0,23.0
0.58932066,0.27032727,0.12573987,0.88359314,0.0,23.0
0.6229869,0.37891927,0.106099725,0.9746822,0.0,23.0
0.51703066,0.32005173,0.11734433,0.9993408,0.0,23.0
0.56972104,0.32805383,0.75304943,0.95588815,0.0,23.0
0.60809296,0.26663366,0.10346595,0.8472859,0.0,23.0
0.565618,0.29993692,0.13994959,0.68093604,0.0,23.0
0.5695977,0.31165272,0.13564427,0.46817625,0.0,23.0
0.50428843,0.33289316,0.13950993,0.22350736,0.0,23.0
0.46966785,0.28657442,0.12585807,0.0,0.0,23.0
0.46661374,0.21816657,0.7859407,0.0,0.0,23.0
0.42389572,0.30542597,0.112099685,0.0,0.0,23.0
0.3686778,0.27659276,0.1331241,0.0,0.0,23.0
0.39586103,0.29600757,0.108573906,0.0,0.0,23.0
0.31323412,0.24267189,0.18604365,0.0,0.0,23.0
0.25460368,0.30806276,0.14641725,0.0,0.0,23.0
0.2498743,0.25827223,0.8663233,0.0,0.0,23.0
0.32995245,0.23711157,0.19959904,0.0,0.0,23.0
0.47871274,0.17348689,0.06648982,0.0,0.0,23.0
0.42253363,0.27520412,0.09456581,0.0,0.0,23.0
0.4026151,0.19586341,0.16935264,0.0,0.0,23.0
0.4718564,0.19028075,0.09653238,0.036574118,0.0,23.0
0.5169516,0.27433646,0.17151056,0.29398805,1.0,22.0
0.52890307,0.14636289,0.12098517,0.5313649,2.0,21.0
0.62534976,0.39797172,0.11649603,0.732526,3.0,20.0
0.63700616,0.23656012,0.11847362,0.883761,4.0,19.0
0.5652595,0.22980188,0.04314239,0.9747623,5.0,18.0
0.56897813,0.28894168,0.11273764,0.99932766,6.0,17.0
0.6378029,0.34711105,0.14780505,0.9557827,7.0,16.0
0.5072501,0.24704453,0.104703195,0.8470954,8.0,15.0
0.58068496,0.3997613,0.12886205,0.68067336,9.0,14.0
0.57234764,0.3754927,0.11787322,0.4678593,10.0,13.0
0.4125218,0.41551024,0.09739331,0.22315776,11.0,12.0
0.42953178,0.33604836,0.12167286,0.0,12.0,11.0
0.33085725,0.2858367,0.15249524,0.0,13.0,10.0
0.4408056,0.39882877,0.7711885,0.0,14.0,9.0
0.35550168,0.28985828,0.21192041,0.0,15.0,8.0
0.38547623,0.18772571,0.20428298,0.0,16.0,7.0
0.3699724,0.23383223,0.20739506,0.0,17.0,6.0
0.38644344,0.22850567,0.10518806,0.0,18.0,5.0
0.35554773,0.32090902,0.1464578,0.0,19.0,4.0
0.35819116,0.28368205,0.14848094,0.0,20.0,3.0
0.39309564,0.23892635,0.1338779,0.0,21.0,2.0
0.44509733,0.34722376,0.14109042,0.0,22.0,1.0
0.56854606,0.27492747,0.10178453,0.0,23.0,0.0
0.47052458,0.2996772,0.1621703,0.036932524,0.0,23.0
0.49880183,0.47657368,0.105597034,0.29433084,0.0,23.0
0.55643535,0.26213375,0.105661444,0.5316687,0.0,23.0
0.65098083,0.41528776,0.07990459,0.7327701,0.0,23.0
0.71600163,0.124322675,0.10838815,0.8839288,0.0,23.0
0.6303933,0.25932902,0.07448488,0.9748423,0.0,23.0
0.54401416,0.15662025,0.09154048,0.9993144,0.0,23.0
0.61397165,0.2620624,0.14231412,0.9556772,0.0,23.0
0.59302855,0.26465464,0.13391432,0.84690475,0.0,23.0
0.6541847,0.19257788,0.08816084,0.68041056,0.0,23.0
0.5365614,0.2509682,0.18038699,0.4675423,0.0,23.0
0.5772624,0.330203,0.1231637,0.22280814,0.0,23.0
0.44200242,0.29683214,0.75375295,0.0,0.0,23.0
0.44806743,0.36369526,0.105510876,0.0,0.0,23.0
0.32796964,0.28329054,0.19919184,0.0,0.0,23.0
0.36896616,0.15808837,0.14874922,0.0,0.0,23.0
0.31963342,0.40988767,0.1286134,0.0,0.0,23.0
0.36700276,0.3088682,0.09212791,0.0,0.0,23.0
0.2998396,0.27757475,0.17539595,0.0,0.0,23.0
0.39097345,0.5019342,0.14987431,0.0,0.0,23.0
0.39264533,0.27574036,0.72057766,0.0,0.0,23.0
0.40233296,0.3101675,0.11606441,0.0,0.0,23.0
0.4052266,0.21504532,0.11082113,0.0,0.0,23.0
0.4278369,0.27815378,0.092779204,0.0,0.0,23.0
0.54476166,0.49578816,0.15746707,0.037290927,0.0,23.0
0.51274663,0.43420985,0.14007862,0.29467356,1.0,22.0
0.57367516,0.36515346,0.10130325,0.5319724,2.0,21.0
0.6693913,0.42252025,0.09374337,0.7330141,3.0,20.0
0.6623488,0.3479444,0.08659649,0.88409644,4.0,19.0
0.6270587,0.28653803,0.06940312,0.97492224,5.0,18.0
0.64315945,0.32074663,0.13813357,0.99930114,6.0,17.0
0.58319455,0.35449362,0.055184938,0.95557153,7.0,16.0
0.60346556,0.28984323,0.08362255,0.84671396,8.0,15.0
0.5354954,0.3116461,0.092321426,0.6801477,9.0,14.0
0.5127361,0.21203199,0.086032346,0.46722522,10.0,13.0
0.49694395,0.3650655,0.77282226,0.2224585,11.0,12.0
0.40882733,0.2115215,0.11883566,0.0,12.0,11.0
0.3910546,0.39517877,0.15615015,0.0,13.0,10.0
0.40690288,0.23977323,0.16256872,0.0,14.0,9.0
0.3797302,0.24532092,0.15004976,0.0,15.0,8.0
0.39147136,0.2705151,0.12827054,0.0,16.0,7.0
0.3418444,0.5245916,0.18129666,0.0,17.0,6.0
0.40898696,0.23325445,0.07854826,0.0,18.0,5.0
0.3522209,0.24028,0.1764617,0.0,19.0,4.0
0.40530702,0.28623605,0.10954115,0.0,20.0,3.0
0.42388397,0.39361942,0.14061034,0.0,21.0,2.0
0.3710595,0.38310796,0.17417875,0.0,22.0,1.0
0.55325097,0.14914672,0.05502084,0.0,23.0,0.0
0.4569382,0.44627434,0.09440039,0.037649326,0.0,23.0
0.50641704,0.44997647,0.11106293,0.2950163,0.0,23.0
0.55249256,0.27287823,0.07460359,0.5322761,0.0,23.0
0.6479364,0.34877592,0.12508598,0.733258,0.0,23.0
0.5816667,0.23976752,0.056785077,0.884264,0.0,23.0
0.62277216,0.37226644,0.107991986,0.975002,0.0,23.0
0.7152072,0.083677374,0.1212016,0.99928766,0.0,23.0
0.5968079,0.25076747,0.075624,0.9554658,0.0,23.0
0.5851985,0.22143187,0.12014265,0.8465231,0.0,23.0
0.58495146,0.25102785,0.09046674,0.67988473,0.0,23.0
0.50156856,0.30221906,0.68780863,0.4669081,0.0,23.0
0.47188973,0.2844298,0.0877379,0.22210881,0.0,23.0
0.3840873,0.24505655,0.16118704,0.0,0.0,23.0
0.4267197,0.3669392,0.094358906,0.0,0.0,23.0
0.3668652,0.37363318,0.15013964,0.0,0.0,23.0
0.42743963,0.2203501,0.089727804,0.0,0.0,23.0
0.36223817,0.25137687,0.16055728,0.0,0.0,23.0
0.34047046,0.3246478,0.77567804,0.0,0.0,23.0
0.27249002,0.25608325,0.18240656,0.0,0.0,23.0
0.3834732,0.24161506,0.22353691,0.0,0.0,23.0
0.35745946,0.3711098,0.80039674,0.0,0.0,23.0
0.47248426,0.36997202,0.074424975,0.0,0.0,23.0
0.45883664,0.24490228,0.7496357,0.0,0.0,23.0
0.53384125,0.3031407,0.117828354,0.0,0.0,23.0
0.49387485,0.31958142,0.14532004,0.038007718,0.0,23.0
0.53698003,0.29645798,0.07977583,0.29535896,0.0,23.0
0.5621798,0.260325,0.093198664,0.53257966,0.0,23.0
0.6127377,0.21216333,0.10188146,0.73350185,0.0,23.0
0.63920194,0.40387124,0.13349664,0.8844314,0.0,23.0
0.6010703,0.28550753,0.11451907,0.9750816,0.0,23.0
0.5425758,0.15429619,0.08019651,0.999274,0.0,23.0
0.73922557,0.49253887,0.09194099,0.9553599,0.0,23.0
0.5273246,0.1630085,0.124579355,0.84633213,0.0,23.0
0.6053803,0.16727912,0.16115575,0.6796217,0.0,23.0
0.51812786,0.3210439,0.09617524,0.4665909,0.0,23.0
0.5122259,0.2349719,0.11485652,0.22175911,0.0,23.0
0.47134382,0.14801097,0.050337914,0.0,0.0,23.0
0.38953254,0.20794484,0.115555756,0.0,0.0,23.0
0.3504981,0.17846279,0.17716707,0.0,0.0,23.0
0.33326495,0.40844837,0.2020211,0.0,0.0,23.0
0.4147989,0.40375075,0.09183724,0.0,0.0,23.0
0.3352444,0.36126345,0.16067979,0.0,0.0,23.0
0.30032986,0.29444805,0.14458969,0.0,0.0,23.0
0.26317263,0.50119174,0.17056353,0.0,0.0,23.0
0.4448839,0.40759167,0.11081566,0.0,0.0,23.0
0.38464448,0.34965554,0.14479747,0.0,0.0,23.0
0.4208157,0.3863668,0.07709548,0.0,0.0,23.0
0.5431847,0.2668172,0.06809495,0.0,0.0,23.0
0.49093297,0.38078848,0.07294595,0.038366105,0.0,23.0
0.559198,0.35146183,0.1650791,0.2957016,0.0,23.0
0.5697773,0.42242196,0.11162079,0.53288317,0.0,23.0
0.61573017,0.2654154,0.10748843,0.7337456,0.0,23.0
0.6124509,0.3380978,0.08153557,0.88459873,0.0,23.0
0.59817255,0.15897278,0.08748763,0.9751611,0.0,23.0
0.57290477,0.32724953,0.7682068,0.9992603,0.0,23.0
0.5902437,0.44409254,0.1022138,0.95525384,0.0,23.0
0.52544564,0.3065217,0.10617214,0.84614104,0.0,23.0
0.63033843,0.3490626,0.106816225,0.67935854,0.0,23.0
0.5523201,0.37608284,0.75468314,0.46627367,0.0,23.0
0.5527366,0.28864318,0.11375637,0.22140938,0.0,23.0
0.48979625,0.30132452,0.07913455,0.0,0.0,23.0
0.45862573,0.38739517,0.088532604,0.0,0.0,23.0
0.35342237,0.21982118,0.15504703,0.0,0.0,23.0
0.30123934,0.26241252,0.15138929,0.0,0.0,23.0
0.37175897,0.17748773,0.19568655,0.0,0.0,23.0
0.36787415,0.35448647,0.17255566,0.0,0.0,23.0
0.3414734,0.27255815,0.1648805,0.0,0.0,23.0
0.31391367,0.3481709,0.18272014,0.0,0.0,23.0
0.37918407,0.21185596,0.17545263,0.0,0.0,23.0
0.45383796,0.29009455,0.077876836,0.0,0.0,23.0
0.4520419,0.36686197,0.06986745,0.0,0.0,23.0
0.45972297,0.29826826,0.11008519,0.0,0.0,23.0
0.36275336,0.38874468,0.16493738,0.03872449,0.0,23.0
0.46018577,0.39554065,0.08979805,0.29604417,0.0,23.0
0.58774745,0.40428287,0.09937887,0.5331866,0.0,23.0
0.59887946,0.39614445,0.081797995,0.7339892,0.0,23.0
0.61363894,0.30641162,0.05675066,0.8847659,0.0,23.0
0.6271705,0.41917574,0.14726235,0.97524047,0.0,23.0
0.62019545,0.14970827,0.13153076,0.9992465,0.0,23.0
0.70902795,0.04580869,0.11385057,0.9551477,0.0,23.0
0.6173285,0.38070086,0.094608545,0.8459498,0.0,23.0
0.59158707,0.21475272,0.06999426,0.6790953,0.0,23.0
0.5910895,0.2210426,0.09998266,0.46595636,0.0,23.0
0.4619305,0.350449,0.12724897,0.22105962,0.0,23.0
0.43529925,0.2900076,0.116389915,0.0,0.0,23.0
0.41930902,0.2303847,0.1161654,0.0,0.0,23.0
0.3858675,0.34910363,0.10106854,0.0,0.0,23.0
0.3283582,0.23605663,0.81030697,0.0,0.0,23.0
0.40899092,0.3730194,0.11293081,0.0,0.0,23.0
0.27022153,0.34132636,0.18562573,0.0,0.0,23.0
0.3655611,0.17538509,0.18723069,0.0,0.0,23.0
0.3016197,0.30370465,0.12832497,0.0,0.0,23.0
0.3739812,0.3302928,0.15072922,0.0,0.0,23.0
0.45169723,0.3743659,0.115761824,0.0,0.0,23.0
0.4696659,0.38040495,0.09014361,0.0,0.0,23.0
0.45475838,0.31329426,0.087230705,0.0,0.0,23.0
0.53283834,0.3231433,0.11581819,0.03908287,0.0,23.0
0.51210195,0.21923536,0.13159259,0.29638672,0.0,23.0
0.5190461,0.22683115,0.14007601,0.53349,0.0,23.0
0.60460263,0.27285796,0.09939664,0.7342327,0.0,23.0
0.6035004,0.12861504,0.09741897,0.884933,0.0,23.0
0.7333957,0.26579022,0.16157632,0.97531974,0.0,23.0
0.58825326,0.4182693,0.12947491,0.9992325,0.0,23.0
0.59011513,0.27388197,0.14774838,0.9550414,0.0,23.0
0.65705264,0.31504086,0.07882325,0.8457585,0.0,23.0
0.59051317,0.3476291,0.07394553,0.678832,0.0,23.0
0.56926787,0.22611637,0.0934704,0.465639,0.0,23.0
0.47599548,0.28628466,0.82492286,0.22070983,0.0,23.0
0.51839,0.35924459,0.7138027,0.0,0.0,23.0
0.449689,0.3547606,0.123546205,0.0,0.0,23.0
0.46230653,0.3879426,0.10163059,0.0,0.0,23.0
0.42455405,0.45648232,0.11624414,0.0,0.0,23.0
0.42973167,0.36035094,0.13701195,0.0,0.0,23.0
0.37945795,0.30676046,0.16409786,0.0,0.0,23.0
0.40336832,0.24481963,0.109125376,0.0,0.0,23.0
0.37649772,0.42245147,0.11967201,0.0,0.0,23.0
0.41134888,0.41353923,0.06983235,0.0,0.0,23.0
0.41450197,0.38356528,0.1023809,0.0,0.0,23.0
0.4274492,0.44414064,0.14678827,0.0,0.0,23.0
0.4570001,0.22910775,0.11297241,0.0,0.0,23.0
0.4619285,0.26509252,0.11128848,0.039441243,0.0,23.0
0.58024335,0.21619916,0.12449548,0.29672924,0.0,23.0
0.48025241,0.3381634,0.096541174,0.53379333,0.0,23.0
0.5941031,0.43933526,0.07380768,0.73447615,0.0,23.0
0.5580217,0.2716335,0.14907095,0.8851,0.0,23.0
0.6109223,0.29011717,0.14121415,0.97539884,0.0,23.0
0.621529,0.2288722,0.11033291,0.99921834,0.0,23.0
0.6181496,0.37819445,0.1090726,0.9549351,0.0,23.0
0.61140525,0.22390641,0.066646144,0.8455671,0.0,23.0
0.5667284,0.33100545,0.097191036,0.6785686,0.0,23.0
0.6391741,0.29031178,0.0593044,0.46532157,0.0,23.0
0.6016842,0.40871155,0.7452175,0.22036001,0.0,23.0
0.5369644,0.32426557,0.08330009,0.0,0.0,23.0
0.43285483,0.32737392,0.06412834,0.0,0.0,23.0
0.38421205,0.34570542,0.18566917,0.0,0.0,23.0
0.36490515,0.37808016,0.19549133,0.0,0.0,23.0
0.29441747,0.44659585,0.16570388,0.0,0.0,23.0
0.34288046,0.18908946,0.16228566,0.0,0.0,23.0
0.35258952,0.30916938,0.14674515,0.0,0.0,23.0
0.25661632,0.24194428,0.16373175,0.0,0.0,23.0
0.3169263,0.32897896,0.14664024,0.0,0.0,23.0
0.3865225,0.2911687,0.11158109,0.0,0.0,23.0
0.47490478,0.11092571,0.108390346,0.0,0.0,23.0
0.5226691,0.44113228,0.08375636,0.0,0.0,23.0
0.45630908,0.40347648,0.09478819,0.03979961,0.0,23.0
0.5546418,0.35340276,0.10238739,0.29707173,0.0,23.0
0.54285496,0.34898984,0.1313811,0.5340966,0.0,23.0
0.5833212,0.38821572,0.05320643,0.7347195,0.0,23.0
0.6560394,0.1838845,0.09103167,0.88526684,0.0,23.0
0.5156909,0.38863286,0.06705841,0.9754779,0.0,23.0
0.6414954,0.39421532,0.116906315,0.9992041,0.0,23.0
0.64312446,0.37287834,0.08585477,0.95482856,0.0,23.0
0.59376657,0.20516631,0.1004899,0.8453756,0.0,23.0
0.6152672,0.33177963,0.069025606,0.67830515,0.0,23.0
0.5853652,0.26160872,0.10538828,0.4650041,0.0,23.0
0.46873516,0.45700443,0.098818384,0.22001016,0.0,23.0
0.46407732,0.37654305,0.074927196,0.0,0.0,23.0
0.47404805,0.31618562,0.12629122,0.0,0.0,23.0
0.33316943,0.37240252,0.15156263,0.0,0.0,23.0
0.3535779,0.42504114,0.19238634,0.0,0.0,23.0
0.4079917,0.42575052,0.12890114,0.0,0.0,23.0
0.3447945,0.40588292,0.15537134,0.0,0.0,23.0
0.35258114,0.25791395,0.14678095,0.0,0.0,23.0
0.3610213,0.29971105,0.19460666,0.0,0.0,23.0
0.39770076,0.27647725,0.10186715,0.0,0.0,23.0
0.42370647,0.31182,0.082130425,0.0,0.0,23.0
0.40771353,0.32086742,0.13477007,0.0,0.0,23.0
0.45013595,0.118021764,0.12192844,0.0,0.0,23.0
0.54877776,0.31961325,0.10793372,0.040157974,0.0,23.0
0.4891951,0.39108887,0.09831482,0.29741415,0.0,23.0
0.5250196,0.3278398,0.067941345,0.53439975,0.0,23.0
0.5336034,0.18237914,0.114526995,0.73496276,0.0,23.0
0.5555049,0.30245978,0.12626082,0.8854336,0.0,23.0
0.67164695,0.43703362,0.04976356,0.97555673,0.0,23.0
0.591508,0.4184551,0.08609687,0.99918973,0.0,23.0
0.6233069,0.32749873,0.12437041,0.95472187,0.0,23.0
0.6131794,0.25521168,0.081867084,0.84518397,0.0,23.0
0.56366605,0.27555782,0.13170813,0.6780416,0.0,23.0
0.5077174,0.51403344,0.063725576,0.46468654,0.0,23.0
0.43578202,0.15315029,0.085070394,0.21966028,0.0,23.0
0.47292382,0.276988,0.09876783,0.0,0.0,23.0
0.42922464,0.41460153,0.07438916,0.0,0.0,23.0
0.35295814,0.35180226,0.14613707,0.0,0.0,23.0
0.31620005,0.38289288,0.09481079,0.0,0.0,23.0
0.39800137,0.3481367,0.11029826,0.0,0.0,23.0
0.3954169,0.4041855,0.07778992,0.0,0.0,23.0
0.248598,0.28845385,0.20738532,0.0,0.0,23.0
0.42236924,0.49450013,0.10228565,0.0,0.0,23.0
0.3612468,0.24587175,0.76657116,0.0,0.0,23.0
0.44435403,0.1878254,0.7351909,0.0,0.0,23.0
0.4082397,0.36931902,0.098046124,0.0,0.0,23.0
0.518432,0.33523193,0.13519703,0.0,0.0,23.0
0.46665978,0.2364385,0.062717654,0.04051633,0.0,23.0
0.55603474,0.33642113,0.08927348,0.29775655,0.0,23.0
0.5331651,0.4545385,0.12322646,0.5347029,0.0,23.0
0.5445126,0.32003877,0.10360075,0.73520595,0.0,23.0
0.6880319,0.21241914,0.08919824,0.8856002,0.0,23.0
0.5787464,0.2918376,0.10615914,0.97563547,0.0,23.0
0.70570576,0.3200726,0.084083535,0.99917525,0.0,23.0
0.65096486,0.3362618,0.12692069,0.9546151,0.0,23.0
0.56193644,0.19785649,0.06811002,0.8449922,0.0,23.0
0.5549649,0.29605913,0.07819857,0.6777779,0.0,23.0
0.5364211,0.21644668,0.1069127,0.46436894,0.0,23.0
0.5612897,0.39262,0.0794358,0.21931037,0.0,23.0
0.49794573,0.21529005,0.08658247,0.0,0.0,23.0
0.48835862,0.21641071,0.077496156,0.0,0.0,23.0
0.3425288,0.5331678,0.12965055,0.0,0.0,23.0
0.26937118,0.20951857,0.15261711,0.0,0.0,23.0
0.22607686,0.34141973,0.121470265,0.0,0.0,23.0
0.2674747,0.39447746,0.15814032,0.0,0.0,23.0
0.40517002,0.3422543,0.11045005,0.0,0.0,23.0
0.374109,0.3260331,0.14779298,0.0,0.0,23.0
0.3616105,0.3916851,0.15552926,0.0,0.0,23.0
0.45840508,0.18189709,0.1184971,0.0,0.0,23.0
0.4841451,0.24359407,0.10005394,0.0,0.0,23.0
0.5112986,0.32380968,0.05158279,0.0,0.0,23.0
0.4776246,0.38841698,0.073322274,0.040874682,0.0,23.0
0.4480719,0.20436083,0.11193357,0.29809892,0.0,23.0
0.5124097,0.31798363,0.6912123,0.5350059,0.0,23.0
0.6139839,0.17778982,0.095205426,0.73544896,0.0,23.0
0.6351599,0.31800762,0.09678745,0.88576674,0.0,23.0
0.5848108,0.10017098,0.10416687,0.9757141,0.0,23.0
0.64748496,0.3464191,0.0904713,0.9991606,0.0,23.0
0.56966126,0.36180168,0.08524096,0.95450824,0.0,23.0
0.6669694,0.27600637,0.7778886,0.84480035,0.0,23.0
0.65690273,0.24494018,0.107101195,0.67751414,0.0,23.0
0.5353482,0.2811196,0.074914165,0.46405125,0.0,23.0
0.51942325,0.32707968,0.04266866,0.21896045,0.0,23.0
0.42130628,0.2819958,0.12760203,0.0,0.0,23.0
0.44265124,0.40461257,0.03253951,0.0,0.0,23.0
0.43412355,0.20355746,0.12841868,0.0,0.0,23.0
0.31485176,0.34091875,0.17935832,0.0,0.0,23.0
0.3647973,0.18428092,0.16039796,0.0,0.0,23.0
0.29279324,0.29776317,0.15730196,0.0,0.0,23.0
0.39631617,0.15307502,0.10779804,0.0,0.0,23.0
0.32617122,0.23027064,0.14772215,0.0,0.0,23.0
0.33413476,0.39739248,0.15484487,0.0,0.0,23.0
0.4260124,0.41071588,0.11181178,0.0,0.0,23.0
0.44821364,0.37978354,0.08464835,0.0,0.0,23.0
0.44620642,0.26886055,0.028189488,0.0,0.0,23.0
0.52735674,0.32714355,0.056996983,0.04123303,0.0,23.0
0.5101751,0.47929338,0.05346374,0.29844126,0.0,23.0
0.5410497,0.39355332,0.10255897,0.5353089,0.0,23.0
0.6656929,0.26839465,0.091327235,0.73569196,0.0,23.0
0.70181084,0.106520854,0.07212157,0.88593316,0.0,23.0
0.55477136,0.29851857,0.08173947,0.9757926,0.0,23.0
0.65780956,0.16010292,0.111576185,0.99914587,0.0,23.0
0.5556318,0.32282764,0.112418614,0.95440125,0.0,23.0
0.43626162,0.36308423,0.08831766,0.84460837,0.0,23.0
0.5497797,0.3330367,0.09052677,0.6772503,0.0,23.0
0.52321345,0.2488374,0.13353993,0.46373352,0.0,23.0
0.5327734,0.32838544,0.050652932,0.21861048,0.0,23.0
0.49273676,0.3914568,0.09214863,0.0,0.0,23.0
0.39377868,0.36290815,0.11700874,0.0,0.0,23.0
0.4115676,0.3387586,0.06674284,0.0,0.0,23.0
0.37095964,0.36078274,0.15849032,0.0,0.0,23.0
0.2749464,0.2713791,0.16992415,0.0,0.0,23.0
0.35260653,0.30927563,0.15487568,0.0,0.0,23.0
0.376651,0.35485804,0.15909418,0.0,0.0,23.0
0.33615345,0.28399438,0.18238467,0.0,0.0,23.0
0.39717337,0.44444543,0.07981212,0.0,0.0,23.0
0.3501418,0.3940449,0.17448987,0.0,0.0,23.0
0.46530846,0.2838248,0.0996922,0.0,0.0,23.0
0.49354532,0.39364725,0.115142286,0.0,0.0,23.0
0.48881462,0.19421242,0.036730375,0.041591372,0.0,23.0
0.5664618,0.43965054,0.041014582,0.29878354,0.0,23.0
0.61661065,0.20241912,0.09869142,0.53561175,0.0,23.0
0.6136444,0.24525364,0.08091376,0.7359348,0.0,23.0
0.57582635,0.3432701,0.73556316,0.88609946,0.0,23.0
0.63220596,0.31289613,0.092859134,0.97587097,0.0,23.0
0.59231687,0.27958578,0.1639164,0.99913096,0.0,23.0
0.6517602,0.39628637,0.08899076,0.95429415,0.0,23.0
0.6130813,0.2721178,0.09078742,0.8444163,0.0,23.0
0.5935855,0.13017987,0.120976135,0.6769864,0.0,23.0
0.5446696,0.2107547,0.13861565,0.46341574,0.0,23.0
0.5926041,0.3418985,0.077020556,0.2182605,0.0,23.0
0.45599574,0.43575162,0.13245134,0.0,0.0,23.0
0.4324121,0.29570812,0.046496946,0.0,0.0,23.0
0.40058154,0.35541078,0.08089303,0.0,0.0,23.0
0.39720598,0.43217903,0.11387988,0.0,0.0,23.0
0.32237417,0.35415405,0.14617725,0.0,0.0,23.0
0.33454758,0.41513845,0.119912885,0.0,0.0,23.0
0.3902771,0.4429139,0.072975196,0.0,0.0,23.0
0.41505846,0.36331946,0.7228997,0.0,0.0,23.0
0.3676741,0.31775227,0.1508768,0.0,0.0,23.0
0.3502253,0.33112663,0.13106565,0.0,0.0,23.0
0.4589218,0.35913026,0.12341545,0.0,0.0,23.0
0.48124543,0.34385055,0.09753045,0.0,0.0,23.0
0.5085268,0.4241733,0.08616234,0.041949708,0.0,23.0
0.5585963,0.30314213,0.06786401,0.2991258,0.0,23.0
0.44486237,0.3912303,0.11130547,0.5359146,0.0,23.0
0.6311888,0.23960863,0.08469438,0.7361776,0.0,23.0
0.6777476,0.42472515,0.10325529,0.88626564,0.0,23.0
0.6821501,0.35885915,0.09661226,0.9759492,0.0,23.0
0.66483474,0.40222532,0.1305126,0.99911594,0.0,23.0
0.68130493,0.33229056,0.0983555,0.95418686,0.0,23.0
0.6193773,0.534495,0.111483745,0.84422415,0.0,23.0
0.65899533,0.4980974,0.08614572,0.6767224,0.0,23.0
0.5457549,0.38347283,0.10826395,0.4630979,0.0,23.0
0.47348148,0.4476241,0.1333343,0.21791048,0.0,23.0
0.3547473,0.3733665,0.19532636,0.0,0.0,23.0
0.4504994,0.118476704,0.10973673,0.0,0.0,23.0
0.38772887,0.34200874,0.09953222,0.0,0.0,23.0
0.3554496,0.32881957,0.1754242,0.0,0.0,23.0
0.29045704,0.37353384,0.13479066,0.0,0.0,23.0
0.29751334,0.516881,0.14396378,0.0,0.0,23.0
0.30289516,0.2455666,0.15445933,0.0,0.0,23.0
0.36347353,0.40183172,0.11482799,0.0,0.0,23.0
0.43433145,0.24362804,0.10979045,0.0,0.0,23.0
0.38238746,0.32806766,0.20066972,0.0,0.0,23.0
0.44730338,0.21460688,0.03643107,0.0,0.0,23.0
0.4776692,0.34238622,0.08440039,0.0,0.0,23.0
0.4995813,0.30053866,0.037576623,0.04230804,0.0,23.0
0.46409813,0.35311827,0.035008363,0.29946798,0.0,23.0
0.5665665,0.25706616,0.13265288,0.5362174,0.0,23.0
0.60717505,0.2990079,0.10970554,0.7364203,0.0,23.0
0.67775214,0.13080227,0.113214634,0.8864317,0.0,23.0
0.6571982,0.2994778,0.0574413,0.97602737,0.0,23.0
0.62807256,0.35552365,0.11208035,0.9991008,0.0,23.0
0.625187,0.23418312,0.110263854,0.9540795,0.0,23.0
0.5993399,0.23519963,0.097737364,0.8440319,0.0,23.0
0.5182767,0.39475894,0.075456284,0.6764583,0.0,23.0
0.53144526,0.30443263,0.05746952,0.46278,0.0,23.0
0.42980677,0.46330547,0.113719456,0.21756043,0.0,23.0
0.457933,0.29761878,0.7334315,0.0,0.0,23.0
0.37179255,0.2909828,0.13163792,0.0,0.0,23.0
0.36437625,0.36276868,0.16530047,0.0,0.0,23.0
0.38785577,0.47335446,0.13233235,0.0,0.0,23.0
0.23222464,0.4057438,0.15480351,0.0,0.0,23.0
0.30627474,0.3219993,0.18178913,0.0,0.0,23.0
0.31744123,0.4367482,0.12646459,0.0,0.0,23.0
0.3046592,0.44207412,0.16008966,0.0,0.0,23.0
0.40972412,0.31822515,0.08974903,0.0,0.0,23.0
0.35645542,0.20843631,0.1319784,0.0,0.0,23.0
0.3352634,0.28567603,0.16694637,0.0,0.0,23.0
0.45695713,0.5239843,0.06762269,0.0,0.0,23.0
0.5277274,0.14018771,0.11508094,0.04266637,0.0,23.0
0.5275714,0.32172024,0.07950072,0.29981017,0.0,23.0
0.59055936,0.26931968,0.09587007,0.53652006,0.0,23.0
0.5501337,0.37975383,0.0636791,0.73666286,0.0,23.0
0.67542624,0.4116939,0.038902033,0.88659763,0.0,23.0
0.65590113,0.31696936,0.046065327,0.97610533,0.0,23.0
0.6307513,0.3600788,0.08102643,0.99908555,0.0,23.0
0.6396736,0.31325266,0.054900683,0.953972,0.0,23.0
0.5665805,0.2611494,0.10183744,0.84383947,0.0,23.0
